Name,Diagnosis
image_37604.jpg,0.8848875164985657
image_37605.jpg,0.6108888387680054
image_37606.jpg,0.6169214248657227
image_37607.jpg,0.9142141938209534
image_37608.jpg,0.7617157697677612
image_37609.jpg,0.4557208716869354
image_3761.jpg,0.6100904941558838
image_37610.jpg,0.26478591561317444
image_37611.jpg,0.09973295032978058
image_37612.jpg,0.05802474915981293
image_37613.jpg,0.16331195831298828
image_37614.jpg,0.6664425134658813
image_37615.jpg,0.2622745931148529
image_37616.jpg,0.9592689275741577
image_37617.jpg,0.5985028743743896
image_37618.jpg,0.6376233100891113
image_37619.jpg,0.21362315118312836
image_3762.jpg,0.06760822981595993
image_37620.jpg,0.105486661195755
image_37621.jpg,0.04455598071217537
image_37622.jpg,0.49773406982421875
image_37623.jpg,0.05208601802587509
image_37624.jpg,0.005652877036482096
image_37625.jpg,0.6617043018341064
image_37626.jpg,0.6055785417556763
image_37627.jpg,0.8586000800132751
image_37628.jpg,0.32772210240364075
image_37629.jpg,0.33988237380981445
image_3763.jpg,0.5670977234840393
image_37630.jpg,0.3642403185367584
image_37631.jpg,0.12581531703472137
image_37632.jpg,0.8903418779373169
image_37633.jpg,0.9509603977203369
image_37634.jpg,0.24990461766719818
image_37635.jpg,0.2552044093608856
image_37636.jpg,0.5807979106903076
image_37637.jpg,0.400661438703537
image_37638.jpg,0.8130900859832764
image_37639.jpg,0.5281455516815186
image_3764.jpg,0.42852482199668884
image_37640.jpg,0.0916256457567215
image_37641.jpg,0.054449573159217834
image_37642.jpg,0.01083937007933855
image_37643.jpg,0.6296892166137695
image_37644.jpg,0.5301833152770996
image_37645.jpg,0.1445106565952301
image_37646.jpg,0.3046102523803711
image_37647.jpg,0.6506337523460388
image_37648.jpg,0.5460120439529419
image_37649.jpg,0.8193880319595337
image_3765.jpg,0.4324828088283539
image_37650.jpg,0.08694165199995041
image_37651.jpg,0.19701924920082092
image_37652.jpg,0.3647492825984955
image_37653.jpg,0.49328649044036865
image_37654.jpg,0.006253384985029697
image_37655.jpg,0.11686475574970245
image_37656.jpg,0.889959990978241
image_37657.jpg,0.3762792646884918
image_37658.jpg,0.6601450443267822
image_37659.jpg,0.9453993439674377
image_3766.jpg,0.6253808736801147
image_37660.jpg,0.03280595690011978
image_37661.jpg,0.11711697280406952
image_37662.jpg,0.7377726435661316
image_37663.jpg,0.8321685194969177
image_37664.jpg,0.8047897815704346
image_37665.jpg,0.4941408932209015
image_37666.jpg,0.7255027890205383
image_37667.jpg,0.8797162175178528
image_37668.jpg,0.7427017092704773
image_37669.jpg,0.4918525218963623
image_3767.jpg,0.03796369209885597
image_37670.jpg,0.933552086353302
image_37671.jpg,0.4046250879764557
image_37672.jpg,0.7117816209793091
image_37673.jpg,0.23997217416763306
image_37674.jpg,0.2265268713235855
image_37675.jpg,0.21493849158287048
image_37676.jpg,0.11631156504154205
image_37677.jpg,0.31357741355895996
image_37678.jpg,0.28552135825157166
image_37679.jpg,0.1602003276348114
image_3768.jpg,0.8631033897399902
image_37680.jpg,0.470540851354599
image_37681.jpg,0.1563623696565628
image_37682.jpg,0.43632179498672485
image_37683.jpg,0.137648344039917
image_37684.jpg,0.6152034401893616
image_37685.jpg,0.14134065806865692
image_37686.jpg,0.405500203371048
image_37687.jpg,0.10753116011619568
image_37688.jpg,0.26879745721817017
image_37689.jpg,0.7217922210693359
image_3769.jpg,0.04599103331565857
image_37690.jpg,0.739563524723053
image_37691.jpg,0.658087968826294
image_37692.jpg,0.23762015998363495
image_37693.jpg,0.13834534585475922
image_37694.jpg,0.05665242671966553
image_37695.jpg,0.812346875667572
image_37696.jpg,0.8201815485954285
image_37697.jpg,0.05915588140487671
image_37698.jpg,0.1038394644856453
image_37699.jpg,0.4534660577774048
image_377.jpg,0.4445949196815491
image_3770.jpg,0.17938676476478577
image_37700.jpg,0.5699424147605896
image_37701.jpg,0.3086068034172058
image_37702.jpg,0.22691208124160767
image_37703.jpg,0.07751765847206116
image_37704.jpg,0.771413266658783
image_37705.jpg,0.27963173389434814
image_37706.jpg,0.9815597534179688
image_37707.jpg,0.3006172180175781
image_37708.jpg,0.3137613534927368
image_37709.jpg,0.36127737164497375
image_3771.jpg,0.1792430430650711
image_37710.jpg,0.22841456532478333
image_37711.jpg,0.36517366766929626
image_37712.jpg,0.11501304805278778
image_37713.jpg,0.7312985062599182
image_37714.jpg,0.07871317118406296
image_37715.jpg,0.13189834356307983
image_37716.jpg,0.5289592146873474
image_37717.jpg,0.6937323808670044
image_37718.jpg,0.06847517192363739
image_37719.jpg,0.48620954155921936
image_3772.jpg,0.7070508003234863
image_37720.jpg,0.6847385764122009
image_37721.jpg,0.2792384624481201
image_37722.jpg,0.7569419741630554
image_37723.jpg,0.9578728675842285
image_37724.jpg,0.22893130779266357
image_37725.jpg,0.42503833770751953
image_37726.jpg,0.24095314741134644
image_37727.jpg,0.04385456442832947
image_37728.jpg,0.22686928510665894
image_37729.jpg,0.4873989224433899
image_3773.jpg,0.1578495353460312
image_37730.jpg,0.4751410484313965
image_37731.jpg,0.9754602313041687
image_37732.jpg,0.862061619758606
image_37733.jpg,0.1696808785200119
image_37734.jpg,0.8610715270042419
image_37735.jpg,0.5553146600723267
image_37736.jpg,0.449064165353775
image_37737.jpg,0.07963874191045761
image_37738.jpg,0.957277774810791
image_37739.jpg,0.007591942325234413
image_3774.jpg,0.35639065504074097
image_37740.jpg,0.6539285182952881
image_37741.jpg,0.15437601506710052
image_37742.jpg,0.4525737464427948
image_37743.jpg,0.06681232899427414
image_37744.jpg,0.01798621006309986
image_37745.jpg,0.06080764904618263
image_37746.jpg,0.30347371101379395
image_37747.jpg,0.6738895177841187
image_37748.jpg,0.6828910112380981
image_37749.jpg,0.6456227898597717
image_3775.jpg,0.12624558806419373
image_37750.jpg,0.10734386742115021
image_37751.jpg,0.3774259686470032
image_37752.jpg,0.4373578429222107
image_37753.jpg,0.0653061494231224
image_37754.jpg,0.17525558173656464
image_37755.jpg,0.3347797095775604
image_37756.jpg,0.14737102389335632
image_37757.jpg,0.3284217417240143
image_37758.jpg,0.1205940768122673
image_37759.jpg,0.4243728518486023
image_3776.jpg,0.6531822681427002
image_37760.jpg,0.7530128955841064
image_37761.jpg,0.17342814803123474
image_37762.jpg,0.48090532422065735
image_37763.jpg,0.0684129074215889
image_37764.jpg,0.477340966463089
image_37765.jpg,0.10203596204519272
image_37766.jpg,0.4303268790245056
image_37767.jpg,0.8864695429801941
image_37768.jpg,0.967808187007904
image_37769.jpg,0.9951889514923096
image_3777.jpg,0.5811247825622559
image_37770.jpg,0.04599103331565857
image_37771.jpg,0.08858346939086914
image_37772.jpg,0.7660749554634094
image_37773.jpg,0.21036048233509064
image_37774.jpg,0.7615385055541992
image_37775.jpg,0.6832610368728638
image_37776.jpg,0.13632068037986755
image_37777.jpg,0.167763352394104
image_37778.jpg,0.15804436802864075
image_37779.jpg,0.04153996706008911
image_3778.jpg,0.517915666103363
image_37780.jpg,0.44836586713790894
image_37781.jpg,0.03365296125411987
image_37782.jpg,0.1344914585351944
image_37783.jpg,0.15096519887447357
image_37784.jpg,0.753829300403595
image_37785.jpg,0.4266948401927948
image_37786.jpg,0.09560247510671616
image_37787.jpg,0.30146488547325134
image_37788.jpg,0.5583420395851135
image_37789.jpg,0.15015339851379395
image_3779.jpg,0.3729047477245331
image_37790.jpg,0.6242076754570007
image_37791.jpg,0.19208428263664246
image_37792.jpg,0.774284839630127
image_37793.jpg,0.2720729112625122
image_37794.jpg,0.6126428842544556
image_37795.jpg,0.07871317118406296
image_37796.jpg,0.5670133829116821
image_37797.jpg,0.11767348647117615
image_37798.jpg,0.06198946014046669
image_37799.jpg,0.40520229935646057
image_378.jpg,0.22764098644256592
image_3780.jpg,0.36077049374580383
image_37800.jpg,0.19876310229301453
image_37801.jpg,0.3718206584453583
image_37802.jpg,0.4790467321872711
image_37803.jpg,0.9899086952209473
image_37804.jpg,0.852506160736084
image_37805.jpg,0.33540529012680054
image_37806.jpg,0.9929198622703552
image_37807.jpg,0.9356999397277832
image_37808.jpg,0.7771307229995728
image_37809.jpg,0.0810093805193901
image_3781.jpg,0.10347652435302734
image_37810.jpg,0.0934295654296875
image_37811.jpg,0.4256201684474945
image_37812.jpg,0.5853085517883301
image_37813.jpg,0.5177004337310791
image_37814.jpg,0.04620575159788132
image_37815.jpg,0.7231139540672302
image_37816.jpg,0.268749475479126
image_37817.jpg,0.0832919329404831
image_37818.jpg,0.013197362422943115
image_37819.jpg,0.2913335859775543
image_3782.jpg,0.10438597947359085
image_37820.jpg,0.5355007648468018
image_37821.jpg,0.8063956499099731
image_37822.jpg,0.20545557141304016
image_37823.jpg,0.3380771279335022
image_37824.jpg,0.04858620837330818
image_37825.jpg,0.7176554203033447
image_37826.jpg,0.3421180546283722
image_37827.jpg,0.5790433287620544
image_37828.jpg,0.2680303752422333
image_37829.jpg,0.22295379638671875
image_3783.jpg,0.18198898434638977
image_37830.jpg,0.061031121760606766
image_37831.jpg,0.8823771476745605
image_37832.jpg,0.4529896378517151
image_37833.jpg,0.06928941607475281
image_37834.jpg,0.05775843933224678
image_37835.jpg,0.2439124882221222
image_37836.jpg,0.003376612439751625
image_37837.jpg,0.8299749493598938
image_37838.jpg,0.858065664768219
image_37839.jpg,0.6129180192947388
image_3784.jpg,0.6976603865623474
image_37840.jpg,0.26288914680480957
image_37841.jpg,0.27581191062927246
image_37842.jpg,0.5851011276245117
image_37843.jpg,0.18206168711185455
image_37844.jpg,0.09025324136018753
image_37845.jpg,0.03231378272175789
image_37846.jpg,0.3380771279335022
image_37847.jpg,0.10743747651576996
image_37848.jpg,0.454994261264801
image_37849.jpg,0.18374003469944
image_3785.jpg,0.5085593461990356
image_37850.jpg,0.18447349965572357
image_37851.jpg,0.03843009099364281
image_37852.jpg,0.010881332680583
image_37853.jpg,0.8948813676834106
image_37854.jpg,0.9381240010261536
image_37855.jpg,0.5501844882965088
image_37856.jpg,0.23589959740638733
image_37857.jpg,0.40162912011146545
image_37858.jpg,0.08826860785484314
image_37859.jpg,0.9827074408531189
image_3786.jpg,0.05802474915981293
image_37860.jpg,0.8626412153244019
image_37861.jpg,0.39291176199913025
image_37862.jpg,0.4265156686306
image_37863.jpg,0.23074638843536377
image_37864.jpg,0.8789390921592712
image_37865.jpg,0.025323061272501945
image_37866.jpg,0.9158841967582703
image_37867.jpg,0.5894210338592529
image_37868.jpg,0.33635830879211426
image_37869.jpg,0.048002708703279495
image_3787.jpg,0.3687465786933899
image_37870.jpg,0.3063195049762726
image_37871.jpg,0.48338595032691956
image_37872.jpg,0.9634719491004944
image_37873.jpg,0.5059811472892761
image_37874.jpg,0.6034645438194275
image_37875.jpg,0.2802222669124603
image_37876.jpg,0.10185714811086655
image_37877.jpg,0.6743722558021545
image_37878.jpg,0.9334914684295654
image_37879.jpg,0.8364877700805664
image_3788.jpg,0.32295289635658264
image_37880.jpg,0.23191849887371063
image_37881.jpg,0.08913692831993103
image_37882.jpg,0.1892962008714676
image_37883.jpg,0.018404891714453697
image_37884.jpg,0.3219394385814667
image_37885.jpg,0.43785354495048523
image_37886.jpg,0.12868930399417877
image_37887.jpg,0.007504157721996307
image_37888.jpg,0.14300808310508728
image_37889.jpg,0.4686538279056549
image_3789.jpg,0.9560223817825317
image_37890.jpg,0.2745458483695984
image_37891.jpg,0.18587329983711243
image_37892.jpg,0.6344866752624512
image_37893.jpg,0.1268933266401291
image_37894.jpg,0.5657486319541931
image_37895.jpg,0.9146726131439209
image_37896.jpg,0.07716921716928482
image_37897.jpg,0.2265268713235855
image_37898.jpg,0.498687744140625
image_37899.jpg,0.7960547208786011
image_379.jpg,0.4165296256542206
image_3790.jpg,0.3070982098579407
image_37900.jpg,0.19004666805267334
image_37901.jpg,0.687839686870575
image_37902.jpg,0.4448963701725006
image_37903.jpg,0.033494532108306885
image_37904.jpg,0.10293421894311905
image_37905.jpg,0.22414034605026245
image_37906.jpg,0.8545815348625183
image_37907.jpg,0.40736284852027893
image_37908.jpg,0.309806227684021
image_37909.jpg,0.3287179470062256
image_3791.jpg,0.23231014609336853
image_37910.jpg,0.8734309077262878
image_37911.jpg,0.7628660202026367
image_37912.jpg,0.8998277187347412
image_37913.jpg,0.1751144677400589
image_37914.jpg,0.6489670872688293
image_37915.jpg,0.23939381539821625
image_37916.jpg,0.20878323912620544
image_37917.jpg,0.9150528311729431
image_37918.jpg,0.11894683539867401
image_37919.jpg,0.8719117641448975
image_3792.jpg,0.09268777817487717
image_37920.jpg,0.3643251061439514
image_37921.jpg,0.3303091824054718
image_37922.jpg,0.271831214427948
image_37923.jpg,0.11032728105783463
image_37924.jpg,0.7591807842254639
image_37925.jpg,0.8030965924263
image_37926.jpg,0.8059378266334534
image_37927.jpg,0.4394315779209137
image_37928.jpg,0.6001590490341187
image_37929.jpg,0.32122039794921875
image_3793.jpg,0.10132236033678055
image_37930.jpg,0.04822634533047676
image_37931.jpg,0.47147417068481445
image_37932.jpg,0.7318738102912903
image_37933.jpg,0.9454497694969177
image_37934.jpg,0.0575462244451046
image_37935.jpg,0.28056710958480835
image_37936.jpg,0.47063013911247253
image_37937.jpg,0.12474516779184341
image_37938.jpg,0.34947720170021057
image_37939.jpg,0.7348337173461914
image_3794.jpg,0.4888858199119568
image_37940.jpg,0.15863001346588135
image_37941.jpg,0.4505860209465027
image_37942.jpg,0.8485961556434631
image_37943.jpg,0.011266296729445457
image_37944.jpg,0.9159594178199768
image_37945.jpg,0.7672541737556458
image_37946.jpg,0.07309852540493011
image_37947.jpg,0.019832711666822433
image_37948.jpg,0.4237709641456604
image_37949.jpg,0.25353744626045227
image_3795.jpg,0.22034244239330292
image_37950.jpg,0.6974028944969177
image_37951.jpg,0.3887050449848175
image_37952.jpg,0.07043161243200302
image_37953.jpg,0.19042274355888367
image_37954.jpg,0.05722925439476967
image_37955.jpg,0.7685595154762268
image_37956.jpg,0.19644053280353546
image_37957.jpg,0.672331690788269
image_37958.jpg,0.17702700197696686
image_37959.jpg,0.3068385124206543
image_3796.jpg,0.18997152149677277
image_37960.jpg,0.4891679584980011
image_37961.jpg,0.3325813412666321
image_37962.jpg,0.7622913718223572
image_37963.jpg,0.302906334400177
image_37964.jpg,0.07504072040319443
image_37965.jpg,0.6659538745880127
image_37966.jpg,0.030185984447598457
image_37967.jpg,0.79157954454422
image_37968.jpg,0.3695283532142639
image_37969.jpg,0.3584933876991272
image_3797.jpg,0.9387446641921997
image_37970.jpg,0.4162033200263977
image_37971.jpg,0.48585885763168335
image_37972.jpg,0.08159290254116058
image_37973.jpg,0.706342339515686
image_37974.jpg,0.26769521832466125
image_37975.jpg,0.03210070729255676
image_37976.jpg,0.06572467088699341
image_37977.jpg,0.17279909551143646
image_37978.jpg,0.11289317160844803
image_37979.jpg,0.3542934060096741
image_3798.jpg,0.18359363079071045
image_37980.jpg,0.6148855686187744
image_37981.jpg,0.20323270559310913
image_37982.jpg,0.23686911165714264
image_37983.jpg,0.1557193398475647
image_37984.jpg,0.009467381052672863
image_37985.jpg,0.23792991042137146
image_37986.jpg,0.4468492567539215
image_37987.jpg,0.12640726566314697
image_37988.jpg,0.17140765488147736
image_37989.jpg,0.408173531293869
image_3799.jpg,0.3469284176826477
image_37990.jpg,0.602587878704071
image_37991.jpg,0.7863768339157104
image_37992.jpg,0.3933413326740265
image_37993.jpg,0.19383317232131958
image_37994.jpg,0.495943158864975
image_37995.jpg,0.653762698173523
image_37996.jpg,0.7191371321678162
image_37997.jpg,0.21076630055904388
image_37998.jpg,0.28046855330467224
image_37999.jpg,0.35700690746307373
image_38.jpg,0.9328213930130005
image_380.jpg,0.4722955524921417
image_3800.jpg,0.2848743498325348
image_38000.jpg,0.6397923231124878
image_38001.jpg,0.8396682143211365
image_38002.jpg,0.4381089508533478
image_38003.jpg,0.4399127662181854
image_38004.jpg,0.04092230275273323
image_38005.jpg,0.0009022055310197175
image_38006.jpg,0.08897848427295685
image_38007.jpg,0.7289895415306091
image_38008.jpg,0.3975582420825958
image_38009.jpg,0.2894721031188965
image_3801.jpg,0.8707072734832764
image_38010.jpg,0.5224305987358093
image_38011.jpg,0.1880256086587906
image_38012.jpg,0.19390948116779327
image_38013.jpg,0.7270074486732483
image_38014.jpg,0.8360866904258728
image_38015.jpg,0.6390605568885803
image_38016.jpg,0.1463310569524765
image_38017.jpg,0.811750590801239
image_38018.jpg,0.17217186093330383
image_38019.jpg,0.31726759672164917
image_3802.jpg,0.9252974390983582
image_38020.jpg,0.08093671500682831
image_38021.jpg,0.7084143161773682
image_38022.jpg,0.6248087286949158
image_38023.jpg,0.7620258927345276
image_38024.jpg,0.21576356887817383
image_38025.jpg,0.9846641421318054
image_38026.jpg,0.08953417837619781
image_38027.jpg,0.361221045255661
image_38028.jpg,0.016466174274683
image_38029.jpg,0.19821934401988983
image_3803.jpg,0.010881332680583
image_38030.jpg,0.052814025431871414
image_38031.jpg,0.2927974760532379
image_38032.jpg,0.22042635083198547
image_38033.jpg,0.015174448490142822
image_38034.jpg,0.05252167582511902
image_38035.jpg,0.01572399027645588
image_38036.jpg,0.21535073220729828
image_38037.jpg,0.5735291242599487
image_38038.jpg,0.9352874159812927
image_38039.jpg,0.7707237601280212
image_3804.jpg,0.02830144576728344
image_38040.jpg,0.540272057056427
image_38041.jpg,0.7704647779464722
image_38042.jpg,0.2743999660015106
image_38043.jpg,0.5088186860084534
image_38044.jpg,0.31811434030532837
image_38045.jpg,0.36315974593162537
image_38046.jpg,0.528731107711792
image_38047.jpg,0.27899283170700073
image_38048.jpg,0.04153996706008911
image_38049.jpg,0.15533454716205597
image_3805.jpg,0.22397057712078094
image_38050.jpg,0.19907434284687042
image_38051.jpg,0.3943175673484802
image_38052.jpg,0.4520823359489441
image_38053.jpg,0.7827455401420593
image_38054.jpg,0.7008436322212219
image_38055.jpg,0.017712296918034554
image_38056.jpg,0.27405986189842224
image_38057.jpg,0.9750834703445435
image_38058.jpg,0.24476894736289978
image_38059.jpg,0.5279098153114319
image_3806.jpg,0.1898963749408722
image_38060.jpg,0.5881057977676392
image_38061.jpg,0.11807966977357864
image_38062.jpg,0.63592928647995
image_38063.jpg,0.563235342502594
image_38064.jpg,0.05802474915981293
image_38065.jpg,0.5021591186523438
image_38066.jpg,0.4466153681278229
image_38067.jpg,0.599118709564209
image_38068.jpg,0.04531031847000122
image_38069.jpg,0.3673270046710968
image_3807.jpg,0.3540700376033783
image_38070.jpg,0.9807103276252747
image_38071.jpg,0.5799803733825684
image_38072.jpg,0.03327393904328346
image_38073.jpg,0.10221505910158157
image_38074.jpg,0.5346466898918152
image_38075.jpg,0.10502681136131287
image_38076.jpg,0.2475324124097824
image_38077.jpg,0.06810236722230911
image_38078.jpg,0.7118817567825317
image_38079.jpg,0.6607198715209961
image_3808.jpg,0.46772679686546326
image_38080.jpg,0.3107989728450775
image_38081.jpg,0.16728666424751282
image_38082.jpg,0.33128196001052856
image_38083.jpg,0.652296781539917
image_38084.jpg,0.11148280650377274
image_38085.jpg,0.8335279822349548
image_38086.jpg,0.7602503895759583
image_38087.jpg,0.26378902792930603
image_38088.jpg,0.16231364011764526
image_38089.jpg,0.7670797109603882
image_3809.jpg,0.7026321291923523
image_38090.jpg,0.5649312138557434
image_38091.jpg,0.4681067168712616
image_38092.jpg,0.14810879528522491
image_38093.jpg,0.6085536479949951
image_38094.jpg,0.6160988807678223
image_38095.jpg,0.2195465862751007
image_38096.jpg,0.21883626282215118
image_38097.jpg,0.29406288266181946
image_38098.jpg,0.29930993914604187
image_38099.jpg,0.8260111808776855
image_381.jpg,0.8482193946838379
image_3810.jpg,0.35142236948013306
image_38100.jpg,0.6841585040092468
image_38101.jpg,0.038610927760601044
image_38102.jpg,0.052862897515296936
image_38103.jpg,0.5800250172615051
image_38104.jpg,0.643441379070282
image_38105.jpg,0.055259641259908676
image_38106.jpg,0.504073977470398
image_38107.jpg,0.10762491077184677
image_38108.jpg,0.878835141658783
image_38109.jpg,0.02750680409371853
image_3811.jpg,0.23265865445137024
image_38110.jpg,0.3211405873298645
image_38111.jpg,0.34836798906326294
image_38112.jpg,0.043936535716056824
image_38113.jpg,0.7600278258323669
image_38114.jpg,0.23992764949798584
image_38115.jpg,0.8708720803260803
image_38116.jpg,0.8714202046394348
image_38117.jpg,0.2757143974304199
image_38118.jpg,0.22000709176063538
image_38119.jpg,0.05561761558055878
image_3812.jpg,0.9122018218040466
image_38120.jpg,0.14798562228679657
image_38121.jpg,0.08419107645750046
image_38122.jpg,0.9957103729248047
image_38123.jpg,0.1573309600353241
image_38124.jpg,0.46491676568984985
image_38125.jpg,0.23196201026439667
image_38126.jpg,0.1872812807559967
image_38127.jpg,0.3374491035938263
image_38128.jpg,0.42051035165786743
image_38129.jpg,0.4724476635456085
image_3813.jpg,0.36387285590171814
image_38130.jpg,0.48412856459617615
image_38131.jpg,0.40286189317703247
image_38132.jpg,0.6581154465675354
image_38133.jpg,0.26317310333251953
image_38134.jpg,0.25155577063560486
image_38135.jpg,0.19783161580562592
image_38136.jpg,0.7113305926322937
image_38137.jpg,0.09838209301233292
image_38138.jpg,0.2300104945898056
image_38139.jpg,0.025130948051810265
image_3814.jpg,0.0645354762673378
image_38140.jpg,0.03594832494854927
image_38141.jpg,0.05618453770875931
image_38142.jpg,0.11910043656826019
image_38143.jpg,0.20142024755477905
image_38144.jpg,0.767602801322937
image_38145.jpg,0.14627008140087128
image_38146.jpg,0.08021324872970581
image_38147.jpg,0.18242551386356354
image_38148.jpg,0.03514484688639641
image_38149.jpg,0.23313842713832855
image_3815.jpg,0.351811945438385
image_38150.jpg,0.6639958620071411
image_38151.jpg,0.2637416124343872
image_38152.jpg,0.14116297662258148
image_38153.jpg,0.0443899892270565
image_38154.jpg,0.8611882925033569
image_38155.jpg,0.340046763420105
image_38156.jpg,0.8709269165992737
image_38157.jpg,0.11601079255342484
image_38158.jpg,0.468471497297287
image_38159.jpg,0.1550784707069397
image_3816.jpg,0.35044917464256287
image_38160.jpg,0.8885172009468079
image_38161.jpg,0.5187594890594482
image_38162.jpg,0.3937492072582245
image_38163.jpg,0.960546612739563
image_38164.jpg,0.23057307302951813
image_38165.jpg,0.4627310037612915
image_38166.jpg,0.32772210240364075
image_38167.jpg,0.043163686990737915
image_38168.jpg,0.09117959439754486
image_38169.jpg,0.18322797119617462
image_3817.jpg,0.07470250874757767
image_38170.jpg,0.9811487793922424
image_38171.jpg,0.2392604500055313
image_38172.jpg,0.743354320526123
image_38173.jpg,0.33361175656318665
image_38174.jpg,0.6892533302307129
image_38175.jpg,0.43952181935310364
image_38176.jpg,0.0378924235701561
image_38177.jpg,0.907312273979187
image_38178.jpg,0.46818649768829346
image_38179.jpg,0.44739431142807007
image_3818.jpg,0.9344549775123596
image_38180.jpg,0.1773117184638977
image_38181.jpg,0.31806138157844543
image_38182.jpg,0.5957571864128113
image_38183.jpg,0.5821533203125
image_38184.jpg,0.9218515157699585
image_38185.jpg,0.12458530813455582
image_38186.jpg,0.14169660210609436
image_38187.jpg,0.5085269212722778
image_38188.jpg,0.14086724817752838
image_38189.jpg,0.23388129472732544
image_3819.jpg,0.007446194067597389
image_38190.jpg,0.2805178165435791
image_38191.jpg,0.7298086881637573
image_38192.jpg,0.2112133651971817
image_38193.jpg,0.36771005392074585
image_38194.jpg,0.08071905374526978
image_38195.jpg,0.3082422912120819
image_38196.jpg,0.6477982401847839
image_38197.jpg,0.11626138538122177
image_38198.jpg,0.05460060387849808
image_38199.jpg,0.4241921007633209
image_382.jpg,0.6985865831375122
image_3820.jpg,0.11767348647117615
image_38200.jpg,0.23997217416763306
image_38201.jpg,0.15329548716545105
image_38202.jpg,0.3020307123661041
image_38203.jpg,0.24113182723522186
image_38204.jpg,0.4591822326183319
image_38205.jpg,0.944943904876709
image_38206.jpg,0.7704216241836548
image_38207.jpg,0.007876706309616566
image_38208.jpg,0.36336445808410645
image_38209.jpg,0.45147764682769775
image_3821.jpg,0.4750497341156006
image_38210.jpg,0.6425446271896362
image_38211.jpg,0.7160201072692871
image_38212.jpg,0.23607566952705383
image_38213.jpg,0.07068779319524765
image_38214.jpg,0.35025468468666077
image_38215.jpg,0.04945112764835358
image_38216.jpg,0.24685092270374298
image_38217.jpg,0.688258945941925
image_38218.jpg,0.24139997363090515
image_38219.jpg,0.5543121099472046
image_3822.jpg,0.9807472825050354
image_38220.jpg,0.9789956212043762
image_38221.jpg,0.8526903390884399
image_38222.jpg,0.9984691739082336
image_38223.jpg,0.03384403511881828
image_38224.jpg,0.30704623460769653
image_38225.jpg,0.08811154961585999
image_38226.jpg,0.8513358235359192
image_38227.jpg,0.14928317070007324
image_38228.jpg,0.5596811771392822
image_38229.jpg,0.693784236907959
image_3823.jpg,0.4200344681739807
image_38230.jpg,0.9243811368942261
image_38231.jpg,0.16158466041088104
image_38232.jpg,0.1771693229675293
image_38233.jpg,0.006425620522350073
image_38234.jpg,0.3975290358066559
image_38235.jpg,0.8921403884887695
image_38236.jpg,0.9482983350753784
image_38237.jpg,0.7334518432617188
image_38238.jpg,0.3245297074317932
image_38239.jpg,0.7059877514839172
image_3824.jpg,0.6239212155342102
image_38240.jpg,0.20633375644683838
image_38241.jpg,0.06705628335475922
image_38242.jpg,0.3894594609737396
image_38243.jpg,0.42326152324676514
image_38244.jpg,0.2595440149307251
image_38245.jpg,0.267408162355423
image_38246.jpg,0.04795810580253601
image_38247.jpg,0.0501442514359951
image_38248.jpg,0.022158870473504066
image_38249.jpg,0.02790137566626072
image_3825.jpg,0.16735470294952393
image_38250.jpg,0.11023147404193878
image_38251.jpg,0.7334518432617188
image_38252.jpg,0.4391759932041168
image_38253.jpg,0.20275872945785522
image_38254.jpg,0.5147204995155334
image_38255.jpg,0.3691729009151459
image_38256.jpg,0.9529258608818054
image_38257.jpg,0.04455598071217537
image_38258.jpg,0.6548947095870972
image_38259.jpg,0.5017852783203125
image_3826.jpg,0.3369307518005371
image_38260.jpg,0.04560694471001625
image_38261.jpg,0.40430164337158203
image_38262.jpg,0.25201570987701416
image_38263.jpg,0.37719646096229553
image_38264.jpg,0.43438631296157837
image_38265.jpg,0.032161448150873184
image_38266.jpg,0.5576947331428528
image_38267.jpg,0.6532374620437622
image_38268.jpg,0.061932697892189026
image_38269.jpg,0.08509904146194458
image_3827.jpg,0.17617498338222504
image_38270.jpg,0.4787725508213043
image_38271.jpg,0.5065370798110962
image_38272.jpg,0.020844316110014915
image_38273.jpg,0.5760650634765625
image_38274.jpg,0.12825192511081696
image_38275.jpg,0.8635642528533936
image_38276.jpg,0.08663207292556763
image_38277.jpg,0.7626893520355225
image_38278.jpg,0.14493373036384583
image_38279.jpg,0.025419652462005615
image_3828.jpg,0.47370290756225586
image_38280.jpg,0.5911332964897156
image_38281.jpg,0.20331178605556488
image_38282.jpg,0.14730969071388245
image_38283.jpg,0.4582274854183197
image_38284.jpg,0.650245189666748
image_38285.jpg,0.1589561253786087
image_38286.jpg,0.0697949230670929
image_38287.jpg,0.323006272315979
image_38288.jpg,0.08803310990333557
image_38289.jpg,0.22177176177501678
image_3829.jpg,0.11616109311580658
image_38290.jpg,0.811750590801239
image_38291.jpg,0.034358687698841095
image_38292.jpg,0.11920291930437088
image_38293.jpg,0.08803310990333557
image_38294.jpg,0.6360140442848206
image_38295.jpg,0.06313489377498627
image_38296.jpg,0.5224305987358093
image_38297.jpg,0.6270666718482971
image_38298.jpg,0.38205498456954956
image_38299.jpg,0.6072120070457458
image_383.jpg,0.5874402523040771
image_3830.jpg,0.08479540795087814
image_38300.jpg,0.960546612739563
image_38301.jpg,0.6908199191093445
image_38302.jpg,0.45937928557395935
image_38303.jpg,0.513023316860199
image_38304.jpg,0.42485934495925903
image_38305.jpg,0.1549505591392517
image_38306.jpg,0.3866187036037445
