Name,Diagnosis
image_40831.jpg,0.29552555084228516
image_40832.jpg,0.9463116526603699
image_40833.jpg,0.9894137382507324
image_40834.jpg,0.4871135652065277
image_40835.jpg,0.5407189726829529
image_40836.jpg,0.5729639530181885
image_40837.jpg,0.8267987370491028
image_40838.jpg,0.18493683636188507
image_40839.jpg,0.9992701411247253
image_4084.jpg,0.45014479756355286
image_40840.jpg,0.6417593359947205
image_40841.jpg,0.08250478655099869
image_40842.jpg,0.8983778953552246
image_40843.jpg,0.11211592704057693
image_40844.jpg,0.6492182612419128
image_40845.jpg,0.9921769499778748
image_40846.jpg,0.5402811765670776
image_40847.jpg,0.8359946608543396
image_40848.jpg,0.9756718277931213
image_40849.jpg,0.3263109624385834
image_4085.jpg,0.35873955488204956
image_40850.jpg,0.20990879833698273
image_40851.jpg,0.5446107387542725
image_40852.jpg,0.9011138677597046
image_40853.jpg,0.37025535106658936
image_40854.jpg,0.9808993339538574
image_40855.jpg,0.6350123882293701
image_40856.jpg,0.7009797096252441
image_40857.jpg,0.8741365075111389
image_40858.jpg,0.35851868987083435
image_40859.jpg,0.06437079608440399
image_4086.jpg,0.817932665348053
image_40860.jpg,0.9996515512466431
image_40861.jpg,0.2726137936115265
image_40862.jpg,0.6688656806945801
image_40863.jpg,0.5762494802474976
image_40864.jpg,0.998497486114502
image_40865.jpg,0.9941388368606567
image_40866.jpg,0.4676973521709442
image_40867.jpg,0.9918980598449707
image_40868.jpg,0.9989499449729919
image_40869.jpg,0.11149948835372925
image_4087.jpg,0.541580855846405
image_40870.jpg,0.7886505722999573
image_40871.jpg,0.9811914563179016
image_40872.jpg,0.9601249694824219
image_40873.jpg,0.5831710696220398
image_40874.jpg,0.9992398023605347
image_40875.jpg,0.8877665400505066
image_40876.jpg,0.35367438197135925
image_40877.jpg,0.6310127377510071
image_40878.jpg,0.42590001225471497
image_40879.jpg,0.3631702959537506
image_4088.jpg,0.10925844311714172
image_40880.jpg,0.24116036295890808
image_40881.jpg,0.07847984880208969
image_40882.jpg,0.23934493958950043
image_40883.jpg,0.9396932721138
image_40884.jpg,0.44717374444007874
image_40885.jpg,0.5200166702270508
image_40886.jpg,0.9919461607933044
image_40887.jpg,0.8733668923377991
image_40888.jpg,0.9129981398582458
image_40889.jpg,0.6561628580093384
image_4089.jpg,0.890285849571228
image_40890.jpg,0.09564366936683655
image_40891.jpg,0.9994992017745972
image_40892.jpg,0.9935224652290344
image_40893.jpg,0.9984663724899292
image_40894.jpg,0.9117656946182251
image_40895.jpg,0.8850557804107666
image_40896.jpg,0.3284511864185333
image_40897.jpg,0.9209120273590088
image_40898.jpg,0.6692823171615601
image_40899.jpg,0.990715503692627
image_409.jpg,0.9825917482376099
image_4090.jpg,0.9077795147895813
image_40900.jpg,0.5914134383201599
image_40901.jpg,0.9940699338912964
image_40902.jpg,0.984325647354126
image_40903.jpg,0.9926251769065857
image_40904.jpg,0.9838612079620361
image_40905.jpg,0.9952367544174194
image_40906.jpg,0.9976556301116943
image_40907.jpg,0.34602659940719604
image_40908.jpg,0.9766695499420166
image_40909.jpg,0.4521678388118744
image_4091.jpg,0.9281378388404846
image_40910.jpg,0.9349632263183594
image_40911.jpg,0.6997220516204834
image_40912.jpg,0.986029326915741
image_40913.jpg,0.9777686595916748
image_40914.jpg,0.8555901646614075
image_40915.jpg,0.17305313050746918
image_40916.jpg,0.4286767840385437
image_40917.jpg,0.5700391530990601
image_40918.jpg,0.2006675750017166
image_40919.jpg,0.9641544818878174
image_4092.jpg,0.25363004207611084
image_40920.jpg,0.06847813725471497
image_40921.jpg,0.9890360236167908
image_40922.jpg,0.2768816351890564
image_40923.jpg,0.899535059928894
image_40924.jpg,0.34464311599731445
image_40925.jpg,0.717201828956604
image_40926.jpg,0.9960284233093262
image_40927.jpg,0.5114295482635498
image_40928.jpg,0.8620291948318481
image_40929.jpg,0.8036311864852905
image_4093.jpg,0.9442911148071289
image_40930.jpg,0.7655024528503418
image_40931.jpg,0.8837836384773254
image_40932.jpg,0.9236470460891724
image_40933.jpg,0.9988473653793335
image_40934.jpg,0.986283540725708
image_40935.jpg,0.4459649920463562
image_40936.jpg,0.2325533777475357
image_40937.jpg,0.14350688457489014
image_40938.jpg,0.4442817270755768
image_40939.jpg,0.883857250213623
image_4094.jpg,0.6479064226150513
image_40940.jpg,0.052948758006095886
image_40941.jpg,0.9695489406585693
image_40942.jpg,0.9905412793159485
image_40943.jpg,0.9977274537086487
image_40944.jpg,0.8280757665634155
image_40945.jpg,0.8997145891189575
image_40946.jpg,0.3805006444454193
image_40947.jpg,0.9963765740394592
image_40948.jpg,0.06206923723220825
image_40949.jpg,0.9983741044998169
image_4095.jpg,0.23625317215919495
image_40950.jpg,0.9727476239204407
image_40951.jpg,0.9999440908432007
image_40952.jpg,0.462641179561615
image_40953.jpg,0.9847074151039124
image_40954.jpg,0.613719642162323
image_40955.jpg,0.36035093665122986
image_40956.jpg,0.9989388585090637
image_40957.jpg,0.9901974201202393
image_40958.jpg,0.5599857568740845
image_40959.jpg,0.5781471729278564
image_4096.jpg,0.4480739235877991
image_40960.jpg,0.997596800327301
image_40961.jpg,0.3353530168533325
image_40962.jpg,0.5940508246421814
image_40963.jpg,0.9671598672866821
image_40964.jpg,0.09102560579776764
image_40965.jpg,0.998730480670929
image_40966.jpg,0.33242201805114746
image_40967.jpg,0.2239503264427185
image_40968.jpg,0.3198561668395996
image_40969.jpg,0.9144752621650696
image_4097.jpg,0.983251690864563
image_40970.jpg,0.12471035867929459
image_40971.jpg,0.9886980056762695
image_40972.jpg,0.4243406653404236
image_40973.jpg,0.35238370299339294
image_40974.jpg,0.7382758855819702
image_40975.jpg,0.7252620458602905
image_40976.jpg,0.8045379519462585
image_40977.jpg,0.94118332862854
image_40978.jpg,0.9982922673225403
image_40979.jpg,0.7914510369300842
image_4098.jpg,0.9486250877380371
image_40980.jpg,0.9995741248130798
image_40981.jpg,0.6528661251068115
image_40982.jpg,0.9979202151298523
image_40983.jpg,0.10322567075490952
image_40984.jpg,0.9370043277740479
image_40985.jpg,0.9452201724052429
image_40986.jpg,0.16375042498111725
image_40987.jpg,0.9990468621253967
image_40988.jpg,0.5246137380599976
image_40989.jpg,0.9996905326843262
image_4099.jpg,0.9915053248405457
image_40990.jpg,0.9963468909263611
image_40991.jpg,0.7665668725967407
image_40992.jpg,0.17488811910152435
image_40993.jpg,0.9255771040916443
image_40994.jpg,0.7534053325653076
image_40995.jpg,0.451287180185318
image_40996.jpg,0.33094117045402527
image_40997.jpg,0.9828265905380249
image_40998.jpg,0.4611813724040985
image_40999.jpg,0.9162518382072449
image_41.jpg,0.5914039015769958
image_410.jpg,0.7501912117004395
image_4100.jpg,0.977568507194519
image_41000.jpg,0.9998887777328491
image_41001.jpg,0.9973211884498596
image_41002.jpg,0.7487413287162781
image_41003.jpg,0.4611644744873047
image_41004.jpg,0.5007624626159668
image_41005.jpg,0.8765727281570435
image_41006.jpg,0.9996117949485779
image_41007.jpg,0.09150931984186172
image_41008.jpg,0.7321081757545471
image_41009.jpg,0.6689944267272949
image_4101.jpg,0.6800551414489746
image_41010.jpg,0.9993670582771301
image_41011.jpg,0.9595681428909302
image_41012.jpg,0.9995114803314209
image_41013.jpg,0.1516137421131134
image_41014.jpg,0.9620559215545654
image_41015.jpg,0.16737666726112366
image_41016.jpg,0.08541346341371536
image_41017.jpg,0.0989815965294838
image_41018.jpg,0.9104642868041992
image_41019.jpg,0.7819854617118835
image_4102.jpg,0.37648797035217285
image_41020.jpg,0.9061769843101501
image_41021.jpg,0.07251694798469543
image_41022.jpg,0.9444662928581238
image_41023.jpg,0.9906427264213562
image_41024.jpg,0.5100739598274231
image_41025.jpg,0.19421210885047913
image_41026.jpg,0.9370784163475037
image_41027.jpg,0.6681594848632812
image_41028.jpg,0.9611303210258484
image_41029.jpg,0.9679127931594849
image_4103.jpg,0.9989113807678223
image_41030.jpg,0.10911232978105545
image_41031.jpg,0.9654014706611633
image_41032.jpg,0.8560484647750854
image_41033.jpg,0.5666472911834717
image_41034.jpg,0.9981698989868164
image_41035.jpg,0.9573045372962952
image_41036.jpg,0.2097947746515274
image_41037.jpg,0.9911515116691589
image_41038.jpg,0.9877443909645081
image_41039.jpg,0.9732291102409363
image_4104.jpg,0.999646782875061
image_41040.jpg,0.8834208846092224
image_41041.jpg,0.8654491305351257
image_41042.jpg,0.488003134727478
image_41043.jpg,0.9841440916061401
image_41044.jpg,0.9392828941345215
image_41045.jpg,0.77210533618927
image_41046.jpg,0.9789766073226929
image_41047.jpg,0.8371188640594482
image_41048.jpg,0.1515202820301056
image_41049.jpg,0.9693395495414734
image_4105.jpg,0.9591805934906006
image_41050.jpg,0.9503855109214783
image_41051.jpg,0.9995385408401489
image_41052.jpg,0.24274668097496033
image_41053.jpg,0.1831718236207962
image_41054.jpg,0.9982516169548035
image_41055.jpg,0.13348209857940674
image_41056.jpg,0.6492259502410889
image_41057.jpg,0.6252599954605103
image_41058.jpg,0.6305055618286133
image_41059.jpg,0.9991798996925354
image_4106.jpg,0.9865820407867432
image_41060.jpg,0.9998334646224976
image_41061.jpg,0.8638498187065125
image_41062.jpg,0.9905237555503845
image_41063.jpg,0.9943675398826599
image_41064.jpg,0.39794090390205383
image_41065.jpg,0.994204580783844
image_41066.jpg,0.007481189910322428
image_41067.jpg,0.3664312958717346
image_41068.jpg,0.22494663298130035
image_41069.jpg,0.9971603155136108
image_4107.jpg,0.9805728793144226
image_41070.jpg,0.8393294215202332
image_41071.jpg,0.8475880026817322
image_41072.jpg,0.632614254951477
image_41073.jpg,0.41067925095558167
image_41074.jpg,0.15178336203098297
image_41075.jpg,0.9991149306297302
image_41076.jpg,0.25075849890708923
image_41077.jpg,0.9114257097244263
image_41078.jpg,0.9633694887161255
image_41079.jpg,0.8075456619262695
image_4108.jpg,0.9931921362876892
image_41080.jpg,0.9957243204116821
image_41081.jpg,0.9991505146026611
image_41082.jpg,0.15679551661014557
image_41083.jpg,0.6058246493339539
image_41084.jpg,0.038441870361566544
image_41085.jpg,0.63938969373703
image_41086.jpg,0.07421852648258209
image_41087.jpg,0.9914195537567139
image_41088.jpg,0.2637684643268585
image_41089.jpg,0.8193938732147217
image_4109.jpg,0.29707276821136475
image_41090.jpg,0.9902687072753906
image_41091.jpg,0.9739274978637695
image_41092.jpg,0.8309001326560974
image_41093.jpg,0.9858042001724243
image_41094.jpg,0.23532459139823914
image_41095.jpg,0.8750641942024231
image_41096.jpg,0.8874176144599915
image_41097.jpg,0.9786525964736938
image_41098.jpg,0.1804656982421875
image_41099.jpg,0.9978064894676208
image_411.jpg,0.18333521485328674
image_4110.jpg,0.9987071752548218
image_41100.jpg,0.7211272120475769
image_41101.jpg,0.3350531756877899
image_41102.jpg,0.2772364616394043
image_41103.jpg,0.48040515184402466
image_41104.jpg,0.5861436128616333
image_41105.jpg,0.9880692362785339
image_41106.jpg,0.5574193596839905
image_41107.jpg,0.9810822010040283
image_41108.jpg,0.9979883432388306
image_41109.jpg,0.4663354456424713
image_4111.jpg,0.48338595032691956
image_41110.jpg,0.9696552753448486
image_41111.jpg,0.6005394458770752
image_41112.jpg,0.41403132677078247
image_41113.jpg,0.7919800877571106
image_41114.jpg,0.2901144027709961
image_41115.jpg,0.9380987882614136
image_41116.jpg,0.45478132367134094
image_41117.jpg,0.6736672520637512
image_41118.jpg,0.9990653395652771
image_41119.jpg,0.8402286767959595
image_4112.jpg,0.9888294339179993
image_41120.jpg,0.9984254837036133
image_41121.jpg,0.39111438393592834
image_41122.jpg,0.11447380483150482
image_41123.jpg,0.1973763257265091
image_41124.jpg,0.9572784304618835
image_41125.jpg,0.9762037992477417
image_41126.jpg,0.37429431080818176
image_41127.jpg,0.4506712555885315
image_41128.jpg,0.9843376278877258
image_41129.jpg,0.47752994298934937
image_4113.jpg,0.9954304695129395
image_41130.jpg,0.18581315875053406
image_41131.jpg,0.7164748907089233
image_41132.jpg,0.9556159377098083
image_41133.jpg,0.9910097122192383
image_41134.jpg,0.9636237621307373
image_41135.jpg,0.9777092933654785
image_41136.jpg,0.7490052580833435
image_41137.jpg,0.42766010761260986
image_41138.jpg,0.9683848023414612
image_41139.jpg,0.9999121427536011
image_4114.jpg,0.43228083848953247
image_41140.jpg,0.18150407075881958
image_41141.jpg,0.7844651341438293
image_41142.jpg,0.25827065110206604
image_41143.jpg,0.8373773097991943
image_41144.jpg,0.07720645517110825
image_41145.jpg,0.5478443503379822
image_41146.jpg,0.438106507062912
image_41147.jpg,0.993787944316864
image_41148.jpg,0.8771682977676392
image_41149.jpg,0.9228355884552002
image_4115.jpg,0.9189047813415527
image_41150.jpg,0.992871105670929
image_41151.jpg,0.05342540144920349
image_41152.jpg,0.3273952007293701
image_41153.jpg,0.5448365211486816
image_41154.jpg,0.7800987958908081
image_41155.jpg,0.864105224609375
image_41156.jpg,0.1484365612268448
image_41157.jpg,0.9875136017799377
image_41158.jpg,0.36431884765625
image_41159.jpg,0.9928398132324219
image_4116.jpg,0.5071258544921875
image_41160.jpg,0.990143895149231
image_41161.jpg,0.2777363061904907
image_41162.jpg,0.999294638633728
image_41163.jpg,0.7972366809844971
image_41164.jpg,0.9095126390457153
image_41165.jpg,0.27694687247276306
image_41166.jpg,0.5891499519348145
image_41167.jpg,0.9667375683784485
image_41168.jpg,0.3877955377101898
image_41169.jpg,0.8451852202415466
image_4117.jpg,0.46886691451072693
image_41170.jpg,0.9953705668449402
image_41171.jpg,0.9972086548805237
image_41172.jpg,0.754823625087738
image_41173.jpg,0.43385937809944153
image_41174.jpg,0.4406507611274719
image_41175.jpg,0.9359616637229919
image_41176.jpg,0.3082120418548584
image_41177.jpg,0.7240568995475769
image_41178.jpg,0.997239351272583
image_41179.jpg,0.9788642525672913
image_4118.jpg,0.7535825967788696
image_41180.jpg,0.11218975484371185
image_41181.jpg,0.9989989399909973
image_41182.jpg,0.932495653629303
image_41183.jpg,0.9958789348602295
image_41184.jpg,0.8582835793495178
image_41185.jpg,0.2091580629348755
image_41186.jpg,0.354866623878479
image_41187.jpg,0.07210903614759445
image_41188.jpg,0.3843035399913788
image_41189.jpg,0.9701968431472778
image_4119.jpg,0.2745591700077057
image_41190.jpg,0.5520944595336914
image_41191.jpg,0.9395223259925842
image_41192.jpg,0.9631033539772034
image_41193.jpg,0.38611164689064026
image_41194.jpg,0.9518840909004211
image_41195.jpg,0.9972934126853943
image_41196.jpg,0.9425084590911865
image_41197.jpg,0.972977340221405
image_41198.jpg,0.9882057905197144
image_41199.jpg,0.28103166818618774
image_412.jpg,0.4329710304737091
image_4120.jpg,0.845798909664154
image_41200.jpg,0.9878778457641602
image_41201.jpg,0.9797167181968689
image_41202.jpg,0.9662685394287109
image_41203.jpg,0.9401634335517883
image_41204.jpg,0.9116030931472778
image_41205.jpg,0.43954068422317505
image_41206.jpg,0.9975737929344177
image_41207.jpg,0.2101101279258728
image_41208.jpg,0.00259997695684433
image_41209.jpg,0.9977927207946777
image_4121.jpg,0.35548651218414307
image_41210.jpg,0.9158396124839783
image_41211.jpg,0.6089632511138916
image_41212.jpg,0.1059674322605133
image_41213.jpg,0.8361956477165222
image_41214.jpg,0.9994238615036011
image_41215.jpg,0.7944729328155518
image_41216.jpg,0.33650174736976624
image_41217.jpg,0.9351791143417358
image_41218.jpg,0.06798934191465378
image_41219.jpg,0.9149128198623657
image_4122.jpg,0.4497099220752716
image_41220.jpg,0.205046147108078
image_41221.jpg,0.7481964230537415
image_41222.jpg,0.0816265121102333
image_41223.jpg,0.646327793598175
image_41224.jpg,0.40146252512931824
image_41225.jpg,0.9473873376846313
image_41226.jpg,0.9439052939414978
image_41227.jpg,0.057502422481775284
image_41228.jpg,0.7789905667304993
image_41229.jpg,0.31130585074424744
image_4123.jpg,0.8621413707733154
image_41230.jpg,0.976033627986908
image_41231.jpg,0.8849364519119263
image_41232.jpg,0.9913219809532166
image_41233.jpg,0.8383438587188721
image_41234.jpg,0.3628021776676178
image_41235.jpg,0.8142175078392029
image_41236.jpg,0.8690526485443115
image_41237.jpg,0.14132501184940338
image_41238.jpg,0.997639536857605
image_41239.jpg,0.9999713897705078
image_4124.jpg,0.998407781124115
image_41240.jpg,0.6173651218414307
image_41241.jpg,0.8514965176582336
image_41242.jpg,0.7790517210960388
image_41243.jpg,0.8424216508865356
image_41244.jpg,0.9852162599563599
image_41245.jpg,0.8748456239700317
image_41246.jpg,0.8646225929260254
image_41247.jpg,0.15628668665885925
image_41248.jpg,0.9770249128341675
image_41249.jpg,0.9031884074211121
image_4125.jpg,0.35031670331954956
image_41250.jpg,0.9197938442230225
image_41251.jpg,0.6013801097869873
image_41252.jpg,0.16242720186710358
image_41253.jpg,0.2077045738697052
image_41254.jpg,0.4903757572174072
image_41255.jpg,0.3489818274974823
image_41256.jpg,0.11561892926692963
image_41257.jpg,0.9737758636474609
image_41258.jpg,0.056363750249147415
image_41259.jpg,0.06198795512318611
image_4126.jpg,0.3862307667732239
image_41260.jpg,0.446465402841568
image_41261.jpg,0.9998719692230225
image_41262.jpg,0.48564377427101135
image_41263.jpg,0.29937952756881714
image_41264.jpg,0.6286084055900574
image_41265.jpg,0.9407622814178467
image_41266.jpg,0.9979908466339111
image_41267.jpg,0.18469680845737457
image_41268.jpg,0.4633658230304718
image_41269.jpg,0.07864407449960709
image_4127.jpg,0.9707255363464355
image_41270.jpg,0.7277585864067078
image_41271.jpg,0.9299641847610474
image_41272.jpg,0.8786606788635254
image_41273.jpg,0.10282150655984879
image_41274.jpg,0.9967827796936035
image_41275.jpg,0.3595257103443146
image_41276.jpg,0.49402961134910583
image_41277.jpg,0.9973022937774658
image_41278.jpg,0.8353537917137146
image_41279.jpg,0.44408512115478516
image_4128.jpg,0.909292995929718
image_41280.jpg,0.9982788562774658
image_41281.jpg,0.9213382601737976
image_41282.jpg,0.9983441829681396
image_41283.jpg,0.1453038603067398
image_41284.jpg,0.9234008193016052
image_41285.jpg,0.9778763651847839
image_41286.jpg,0.4737500548362732
image_41287.jpg,0.12891100347042084
image_41288.jpg,0.9014668464660645
image_41289.jpg,0.9260783195495605
image_4129.jpg,0.5113843083381653
image_41290.jpg,0.8709558844566345
image_41291.jpg,0.6705634593963623
image_41292.jpg,0.9626002907752991
image_41293.jpg,0.6988644599914551
image_41294.jpg,0.9990230798721313
image_41295.jpg,0.9430140852928162
image_41296.jpg,0.8175163269042969
image_41297.jpg,0.9376592636108398
image_41298.jpg,0.5971004962921143
image_41299.jpg,0.999692440032959
image_413.jpg,0.21428358554840088
image_4130.jpg,0.3402247130870819
image_41300.jpg,0.9736329317092896
image_41301.jpg,0.7989143133163452
image_41302.jpg,0.9839892983436584
image_41303.jpg,0.9947788715362549
image_41304.jpg,0.94200199842453
image_41305.jpg,0.1810176968574524
image_41306.jpg,0.44842544198036194
image_41307.jpg,0.998704195022583
image_41308.jpg,0.18239475786685944
image_41309.jpg,0.23206685483455658
image_4131.jpg,0.9696282744407654
image_41310.jpg,0.4034537374973297
image_41311.jpg,0.18302945792675018
image_41312.jpg,0.8072325587272644
image_41313.jpg,0.9939078092575073
image_41314.jpg,0.9445468187332153
image_41315.jpg,0.9329246282577515
image_41316.jpg,0.24161089956760406
image_41317.jpg,0.7380472421646118
image_41318.jpg,0.925786018371582
image_41319.jpg,0.9657066464424133
image_4132.jpg,0.012694373726844788
image_41320.jpg,0.5563581585884094
image_41321.jpg,0.8583493828773499
image_41322.jpg,0.09562911093235016
image_41323.jpg,0.1517120599746704
image_41324.jpg,0.5135427117347717
image_41325.jpg,0.597821056842804
image_41326.jpg,0.8582562804222107
image_41327.jpg,0.9936095476150513
image_41328.jpg,0.9061678647994995
image_41329.jpg,0.9967374205589294
image_4133.jpg,0.7198888063430786
image_41330.jpg,0.9905290007591248
image_41331.jpg,0.9095500111579895
image_41332.jpg,0.9966629147529602
image_41333.jpg,0.9973801970481873
image_41334.jpg,0.8759667277336121
image_41335.jpg,0.9345932602882385
image_41336.jpg,0.9999088048934937
image_41337.jpg,0.006917150225490332
image_41338.jpg,0.9961961507797241
image_41339.jpg,0.998582124710083
image_4134.jpg,0.6584005951881409
image_41340.jpg,0.9986991882324219
image_41341.jpg,0.7973363399505615
image_41342.jpg,0.24651610851287842
image_41343.jpg,0.9851238131523132
image_41344.jpg,0.6022236943244934
image_41345.jpg,0.9562077522277832
image_41346.jpg,0.9943694472312927
image_41347.jpg,0.7764161825180054
image_41348.jpg,0.6692394614219666
image_41349.jpg,0.3853814899921417
image_4135.jpg,0.6476483941078186
image_41350.jpg,0.9937800765037537
image_41351.jpg,0.8443331122398376
image_41352.jpg,0.018101997673511505
image_41353.jpg,0.17837843298912048
image_41354.jpg,0.6522356867790222
image_41355.jpg,0.9005714654922485
image_41356.jpg,0.7223660945892334
image_41357.jpg,0.9422499537467957
image_41358.jpg,0.9099057912826538
image_41359.jpg,0.6513239145278931
image_4136.jpg,0.5318836569786072
image_41360.jpg,0.869954526424408
image_41361.jpg,0.6245062947273254
image_41362.jpg,0.6548669338226318
image_41363.jpg,0.2078932672739029
image_41364.jpg,0.9974174499511719
image_41365.jpg,0.4032939374446869
image_41366.jpg,0.9903141856193542
image_41367.jpg,0.9097028374671936
image_41368.jpg,0.5043346881866455
image_41369.jpg,0.564660370349884
image_4137.jpg,0.03348969668149948
image_41370.jpg,0.999993085861206
image_41371.jpg,0.9605759382247925
image_41372.jpg,0.31455913186073303
image_41373.jpg,0.9129270315170288
image_41374.jpg,0.9986382126808167
image_41375.jpg,0.39736202359199524
image_41376.jpg,0.7119096517562866
image_41377.jpg,0.43574807047843933
image_41378.jpg,0.9655101299285889
image_41379.jpg,0.998688280582428
image_4138.jpg,0.32320722937583923
image_41380.jpg,0.9668034911155701
image_41381.jpg,0.25385162234306335
image_41382.jpg,0.5051218271255493
image_41383.jpg,0.4760962426662445
image_41384.jpg,0.9241175651550293
image_41385.jpg,0.5868568420410156
image_41386.jpg,0.5589456558227539
image_41387.jpg,0.9768593907356262
image_41388.jpg,0.07063449174165726
image_41389.jpg,0.3499378561973572
image_4139.jpg,0.9187251329421997
image_41390.jpg,0.8169705867767334
image_41391.jpg,0.8453335762023926
image_41392.jpg,0.29955407977104187
image_41393.jpg,0.21857492625713348
image_41394.jpg,0.2637556493282318
image_41395.jpg,0.9922195672988892
image_41396.jpg,0.8442211151123047
image_41397.jpg,0.803094208240509
image_41398.jpg,0.9785375595092773
image_41399.jpg,0.7366989254951477
image_414.jpg,0.5369272828102112
image_4140.jpg,0.47246840596199036
image_41400.jpg,0.9804538488388062
image_41401.jpg,0.5864335894584656
image_41402.jpg,0.1192917600274086
image_41403.jpg,0.9996682405471802
image_41404.jpg,0.9415613412857056
image_41405.jpg,0.49114733934402466
image_41406.jpg,0.999620795249939
image_41407.jpg,0.5906504392623901
image_41408.jpg,0.9230862259864807
image_41409.jpg,0.7380479574203491
image_4141.jpg,0.3541707694530487
image_41410.jpg,0.9864249229431152
image_41411.jpg,0.9670909643173218
image_41412.jpg,0.9957839846611023
image_41413.jpg,0.9991834759712219
image_41414.jpg,0.19451677799224854
image_41415.jpg,0.961611807346344
image_41416.jpg,0.16605663299560547
image_41417.jpg,0.9997376799583435
image_41418.jpg,0.9987562894821167
image_41419.jpg,0.5767749547958374
image_4142.jpg,0.989300012588501
image_41420.jpg,0.41036808490753174
image_41421.jpg,0.9532586932182312
image_41422.jpg,0.8764196038246155
image_41423.jpg,0.37502068281173706
image_41424.jpg,0.3853057622909546
image_41425.jpg,0.9849233627319336
image_41426.jpg,0.8980419635772705
image_41427.jpg,0.6081129312515259
image_41428.jpg,0.5922315120697021
image_41429.jpg,0.9495785236358643
image_4143.jpg,0.5880057215690613
image_41430.jpg,0.8438270688056946
image_41431.jpg,0.6267942190170288
image_41432.jpg,0.5207535624504089
image_41433.jpg,0.6924896836280823
image_41434.jpg,0.9951837658882141
image_41435.jpg,0.684154212474823
image_41436.jpg,0.6051791310310364
image_41437.jpg,0.47179725766181946
image_41438.jpg,0.7225996851921082
image_41439.jpg,0.9914831519126892
image_4144.jpg,0.9962525367736816
image_41440.jpg,0.7560609579086304
image_41441.jpg,0.1733449548482895
image_41442.jpg,0.7978240847587585
image_41443.jpg,0.8462327718734741
image_41444.jpg,0.740070641040802
image_41445.jpg,0.9403659701347351
image_41446.jpg,0.43975135684013367
image_41447.jpg,0.04921044409275055
image_41448.jpg,0.18889440596103668
image_41449.jpg,0.5714814066886902
image_4145.jpg,0.0033310777507722378
image_41450.jpg,0.9898093938827515
image_41451.jpg,0.6361289024353027
image_41452.jpg,0.9987744688987732
image_41453.jpg,0.3276922404766083
image_41454.jpg,0.940890908241272
image_41455.jpg,0.9885335564613342
image_41456.jpg,0.5763134956359863
image_41457.jpg,0.07363311201334
image_41458.jpg,0.9989609718322754
image_41459.jpg,0.9279525279998779
image_4146.jpg,0.12784945964813232
image_41460.jpg,0.9836974740028381
image_41461.jpg,0.8258952498435974
image_41462.jpg,0.8823471665382385
image_41463.jpg,0.8898654580116272
image_41464.jpg,0.5927738547325134
image_41465.jpg,0.7351197600364685
image_41466.jpg,0.3735581636428833
image_41467.jpg,0.9950306415557861
image_41468.jpg,0.9327672123908997
image_41469.jpg,0.8692572712898254
image_4147.jpg,0.8304299712181091
image_41470.jpg,0.981804370880127
image_41471.jpg,0.2916012108325958
image_41472.jpg,0.9921072125434875
image_41473.jpg,0.8518560528755188
image_41474.jpg,0.9018702507019043
image_41475.jpg,0.7935803532600403
image_41476.jpg,0.22096338868141174
image_41477.jpg,0.527021050453186
image_41478.jpg,0.9101279377937317
image_41479.jpg,0.3318379521369934
image_4148.jpg,0.6087610125541687
image_41480.jpg,0.7206926941871643
image_41481.jpg,0.9639276266098022
image_41482.jpg,0.4132508337497711
image_41483.jpg,0.9997143149375916
image_41484.jpg,0.522201418876648
image_41485.jpg,0.5306522250175476
image_41486.jpg,0.6470439434051514
image_41487.jpg,0.9495588541030884
image_41488.jpg,0.634878933429718
image_41489.jpg,0.9149664044380188
image_4149.jpg,0.3919418454170227
image_41490.jpg,0.8927611708641052
image_41491.jpg,0.23776715993881226
image_41492.jpg,0.019342191517353058
image_41493.jpg,0.628491997718811
image_41494.jpg,0.9839860200881958
image_41495.jpg,0.6221869587898254
image_41496.jpg,0.2886820137500763
image_41497.jpg,0.43434634804725647
image_41498.jpg,0.9563863277435303
image_41499.jpg,0.5331787467002869
image_415.jpg,0.8966286778450012
image_4150.jpg,0.9804187417030334
image_41500.jpg,0.9954212307929993
image_41501.jpg,0.7101190686225891
image_41502.jpg,0.9070152044296265
image_41503.jpg,0.8426370620727539
image_41504.jpg,0.9564087986946106
image_41505.jpg,0.9702554941177368
image_41506.jpg,0.9453550577163696
image_41507.jpg,0.4653521478176117
image_41508.jpg,0.8977949619293213
image_41509.jpg,0.28685328364372253
image_4151.jpg,0.7005182504653931
image_41510.jpg,0.2859342396259308
image_41511.jpg,0.965522825717926
image_41512.jpg,0.5653258562088013
image_41513.jpg,0.9990488886833191
image_41514.jpg,0.9918003678321838
image_41515.jpg,0.9713000655174255
image_41516.jpg,0.9995394945144653
image_41517.jpg,0.10816735029220581
image_41518.jpg,0.9997500777244568
image_41519.jpg,0.9487502574920654
image_4152.jpg,0.7855709195137024
image_41520.jpg,0.9785837531089783
image_41521.jpg,0.9885731935501099
image_41522.jpg,0.611797034740448
image_41523.jpg,0.9927692413330078
image_41524.jpg,0.6589889526367188
image_41525.jpg,0.9071894884109497
image_41526.jpg,0.9410614967346191
image_41527.jpg,0.5801042914390564
image_41528.jpg,0.2622474431991577
image_41529.jpg,0.9968611001968384
image_4153.jpg,0.9999223947525024
image_41530.jpg,0.07419352978467941
image_41531.jpg,0.9733275771141052
image_41532.jpg,0.6853407621383667
image_41533.jpg,0.9969462752342224
