Name,Diagnosis
image_1360.jpg,0.83011264
image_18912.jpg,0.574723
image_30046.jpg,0.18631704
image_28609.jpg,0.62503767
image_10396.jpg,0.94122344
image_7711.jpg,0.7592254
image_20255.jpg,0.81967694
image_8422.jpg,0.5495613
image_37729.jpg,0.9861247
image_34220.jpg,0.34775856
image_32889.jpg,0.49916077
image_4218.jpg,0.79865825
image_24033.jpg,0.114665605
image_3577.jpg,0.9194258
image_2669.jpg,0.8850366
image_12581.jpg,0.8026329
image_23984.jpg,0.89629674
image_32651.jpg,0.0921145
image_13847.jpg,0.78357476
image_55812.jpg,0.8893848
image_5106.jpg,0.7891931
image_22442.jpg,0.9221325
image_9714.jpg,0.7815808
image_6427.jpg,0.76268935
image_21163.jpg,0.8251675
image_1348.jpg,0.7229673
image_40589.jpg,0.9254324
image_31370.jpg,0.9849274
image_27512.jpg,0.83662134
image_28621.jpg,0.73866904
image_16917.jpg,0.24935585
image_41697.jpg,0.2146914
image_50942.jpg,0.7977932
image_37701.jpg,0.5126011
image_51484.jpg,0.62948996
image_7739.jpg,0.9486325
image_38432.jpg,0.74172074
image_4230.jpg,0.41278905
image_23774.jpg,0.54020387
image_34208.jpg,0.85421705
image_2899.jpg,0.8349459
image_33567.jpg,0.58326274
image_44937.jpg,0.64829934
image_32679.jpg,0.9170801
image_43080.jpg,0.7078088
image_25305.jpg,0.57119864
image_2641.jpg,0.9114953
image_53293.jpg,0.8840393
image_35116.jpg,0.7982654
image_5648.jpg,0.83788544
image_35670.jpg,0.61520344
image_44089.jpg,0.88059187
image_14866.jpg,0.87615836
image_52833.jpg,0.1612542
image_2127.jpg,0.88563144
image_25463.jpg,0.6414224
image_33201.jpg,0.652712
image_5890.jpg,0.5910743
image_3239.jpg,0.04703038
image_55184.jpg,0.50463855
image_23012.jpg,0.68563384
image_4556.jpg,0.724578
image_45397.jpg,0.9654138
image_37067.jpg,0.42497864
image_18084.jpg,0.49591076
image_38354.jpg,0.9630572
image_27274.jpg,0.1207495
image_28147.jpg,0.8933094
image_30708.jpg,0.950411
image_57793.jpg,0.6614583
image_46846.jpg,0.7889899
image_31416.jpg,0.71839684
image_29259.jpg,0.9449439
image_9072.jpg,0.86025184
image_47580.jpg,0.02096424
image_36379.jpg,0.9659639
image_21605.jpg,0.7406436
image_6341.jpg,0.17688479
image_8378.jpg,0.6261813
image_18090.jpg,0.47583345
image_37073.jpg,0.63584447
image_38340.jpg,0.7022749
image_27260.jpg,0.9097468
image_56499.jpg,0.74372685
image_28153.jpg,0.7128323
image_46852.jpg,0.5568458
image_57787.jpg,0.8152325
image_31402.jpg,0.64567864
image_47594.jpg,0.5466852
image_9066.jpg,0.8958876
image_21611.jpg,0.9234544
image_6355.jpg,0.6552808
image_22318.jpg,0.5988988
image_35664.jpg,0.18795107
image_52827.jpg,0.91928095
image_14872.jpg,0.7737725
image_2133.jpg,0.61187494
image_25477.jpg,0.5161382
image_5884.jpg,0.5179671
image_929.jpg,0.8151589
image_33215.jpg,0.7211054
image_55190.jpg,0.80685264
image_24769.jpg,0.470729
image_23006.jpg,0.96189344
image_4542.jpg,0.7849791
image_45383.jpg,0.40765756
image_52199.jpg,0.59537494
image_4224.jpg,0.89501905
image_23760.jpg,0.6724393
image_33573.jpg,0.92847365
image_44923.jpg,0.2711552
image_43094.jpg,0.8017807
image_25311.jpg,0.89312315
image_2655.jpg,0.8823265
image_53287.jpg,0.734691
image_35102.jpg,0.4806015
image_9700.jpg,0.385259
image_6433.jpg,0.30077127
image_21177.jpg,0.3824297
image_39738.jpg,0.13834533
image_26618.jpg,0.33735362
image_31364.jpg,0.8976953
image_27506.jpg,0.9163345
image_50956.jpg,0.7498207
image_41683.jpg,0.7062411
image_16903.jpg,0.4333069
image_28635.jpg,0.7392342
image_37715.jpg,0.64181536
image_38426.jpg,0.9301416
image_20269.jpg,0.87256473
image_51490.jpg,0.9857318
image_10625.jpg,0.9069832
image_56670.jpg,0.88156396
image_27089.jpg,0.61482775
image_18279.jpg,0.054098696
image_46463.jpg,0.72879654
image_8191.jpg,0.73278314
image_31833.jpg,0.7144787
image_58885.jpg,0.69662946
image_49750.jpg,0.74144006
image_36184.jpg,0.74381983
image_19167.jpg,0.88478804
image_16254.jpg,0.8705973
image_50201.jpg,0.6081687
image_26397.jpg,0.5083305
image_40012.jpg,0.88523525
image_49988.jpg,0.7985798
image_4973.jpg,0.63258785
image_12032.jpg,0.08336651
image_54067.jpg,0.49980927
image_518.jpg,0.6504118
image_53708.jpg,0.9201462
image_44274.jpg,0.1576549
image_14443.jpg,0.8539737
image_52416.jpg,0.93397486
image_34793.jpg,0.8613634
image_25846.jpg,0.5840043
image_42605.jpg,0.7638803
image_15985.jpg,0.8067765
image_24580.jpg,0.92359227
image_55379.jpg,0.84117436
image_42163.jpg,0.8760524
image_14325.jpg,0.60390264
image_23589.jpg,0.6681228
image_52370.jpg,0.7878496
image_22697.jpg,0.5474792
image_33942.jpg,0.7039058
image_44512.jpg,0.39622146
image_32484.jpg,0.80232334
image_12754.jpg,0.20673387
image_54701.jpg,0.9565531
image_57208.jpg,0.9370958
image_40774.jpg,0.49282888
image_38817.jpg,0.1466363
image_27937.jpg,0.31074667
image_19601.jpg,0.70796025
image_16532.jpg,0.91367656
image_48328.jpg,0.6237494
image_50567.jpg,0.6751224
image_46305.jpg,0.86442494
image_51679.jpg,0.22337706
image_20080.jpg,0.24972162
image_49036.jpg,0.42360705
image_10143.jpg,0.71148103
image_56116.jpg,0.7802442
image_6802.jpg,0.12090511
image_30293.jpg,0.07730842
image_11249.jpg,0.9674718
image_38803.jpg,0.95755655
image_31199.jpg,0.68056023
image_40760.jpg,0.45676565
image_19615.jpg,0.55595136
image_27923.jpg,0.40538985
image_50573.jpg,0.938576
image_16526.jpg,0.41531375
image_46311.jpg,0.91046584
image_17638.jpg,0.29619598
image_49022.jpg,0.9971384
image_20094.jpg,0.783823
image_56102.jpg,0.6007302
image_10157.jpg,0.71348155
image_30287.jpg,0.87647593
image_6816.jpg,0.6101051
image_42177.jpg,0.6558597
image_52364.jpg,0.75410104
image_14331.jpg,0.8906752
image_45618.jpg,0.5917823
image_12998.jpg,0.8236123
image_33956.jpg,0.5635131
image_22683.jpg,0.7334519
image_44506.jpg,0.48418573
image_43269.jpg,0.81486446
image_32490.jpg,0.5846862
image_54715.jpg,0.7565375
image_12740.jpg,0.50848305
image_4967.jpg,0.5857233
image_54073.jpg,0.47562054
image_12026.jpg,0.7285069
image_15749.jpg,0.32119378
image_44260.jpg,0.5862564
image_35499.jpg,0.8682135
image_52402.jpg,0.7871959
image_14457.jpg,0.12252322
image_25852.jpg,0.94266534
image_34787.jpg,0.54895216
image_15991.jpg,0.8113773
image_42611.jpg,0.7213508
image_13338.jpg,0.9278225
image_24594.jpg,0.79842263
image_56664.jpg,0.9092645
image_10631.jpg,0.9474297
image_41318.jpg,0.87584007
image_8185.jpg,0.69987017
image_46477.jpg,0.9718326
image_49744.jpg,0.94258606
image_58891.jpg,0.91117966
image_31827.jpg,0.7760294
image_19173.jpg,0.47250092
image_36190.jpg,0.77415675
image_47769.jpg,0.10087862
image_50215.jpg,0.92421025
image_16240.jpg,0.25358367
image_26383.jpg,0.86177105
image_58649.jpg,0.8896248
image_40006.jpg,0.9257015
image_34977.jpg,0.77500933
image_43527.jpg,0.74747777
image_44248.jpg,0.21833585
image_524.jpg,0.7665559
image_5489.jpg,0.9433998
image_53734.jpg,0.5628825
image_15761.jpg,0.9351099
image_45156.jpg,0.8636793
image_4797.jpg,0.8396682
image_55345.jpg,0.8711464
image_13310.jpg,0.6920179
image_42639.jpg,0.39536762
image_28386.jpg,0.91383046
image_41330.jpg,0.5363129
image_10619.jpg,0.5819269
image_47999.jpg,0.89715594
image_51123.jpg,0.60276324
image_38195.jpg,0.6303436
image_17176.jpg,0.58634526
image_1837.jpg,0.8528129
image_18245.jpg,0.90022314
image_16268.jpg,0.80685264
image_48472.jpg,0.49920654
image_6180.jpg,0.7112304
image_47741.jpg,0.1444503
image_56894.jpg,0.16858302
image_20902.jpg,0.6174261
image_58661.jpg,0.9623913
image_29098.jpg,0.82817584
image_57552.jpg,0.6827853
image_11507.jpg,0.22936256
image_40748.jpg,0.80448276
image_58107.jpg,0.73659015
image_57234.jpg,0.68909645
image_1189.jpg,0.033242542
image_11261.jpg,0.57639664
image_8813.jpg,0.6249018
image_48314.jpg,0.616907
image_47027.jpg,0.67891264
image_51645.jpg,0.5238999
image_40990.jpg,0.8206851
image_17610.jpg,0.26927757
image_29926.jpg,0.9103862
image_18523.jpg,0.3955427
image_46339.jpg,0.4705845
image_41456.jpg,0.86476797
image_36806.jpg,0.97796774
image_55423.jpg,0.6654106
image_13476.jpg,0.8565725
image_22873.jpg,0.83801806
image_45630.jpg,0.65613514
image_14319.jpg,0.5406662
image_3946.jpg,0.56008726
image_53052.jpg,0.454964
image_242.jpg,0.9769348
image_15007.jpg,0.3972221
image_12768.jpg,0.66955584
image_2480.jpg,0.52932423
image_43241.jpg,0.9026096
image_13462.jpg,0.2765684
image_55437.jpg,0.9300146
image_22867.jpg,0.980053
image_45624.jpg,0.94759965
image_52358.jpg,0.6834195
image_3952.jpg,0.8676537
image_15013.jpg,0.7717575
image_256.jpg,0.9506406
image_53046.jpg,0.64349735
image_54729.jpg,0.96557647
image_2494.jpg,0.70715195
image_43255.jpg,0.8342044
image_58113.jpg,0.89228123
image_51889.jpg,0.88478804
image_8807.jpg,0.85015786
image_11275.jpg,0.9591543
image_57220.jpg,0.88764364
image_48300.jpg,0.05136751
image_19629.jpg,0.8372211
image_47033.jpg,0.31341976
image_29932.jpg,0.54873395
image_17604.jpg,0.6574697
image_40984.jpg,0.84702116
image_51651.jpg,0.537178
image_18537.jpg,0.39248234
image_41442.jpg,0.037608635
image_36812.jpg,0.8740772
image_41324.jpg,0.7326875
image_28392.jpg,0.84169555
image_56658.jpg,0.7853909
image_17162.jpg,0.8949732
image_38181.jpg,0.6773673
image_49778.jpg,0.555439
image_51137.jpg,0.56963944
image_18251.jpg,0.9560224
image_1823.jpg,0.51322633
image_6194.jpg,0.9642206
image_50229.jpg,0.7881759
image_48466.jpg,0.49345437
image_56880.jpg,0.4822767
image_47755.jpg,0.60346454
image_58675.jpg,0.70456684
image_20916.jpg,0.9076402
image_11513.jpg,0.15495056
image_57546.jpg,0.7305783
image_34963.jpg,0.5849085
image_43533.jpg,0.668718
image_15775.jpg,0.11367795
image_53720.jpg,0.645064
image_530.jpg,0.14984211
image_45142.jpg,0.6088557
image_4783.jpg,0.9797647
image_13304.jpg,0.7316821
image_55351.jpg,0.44204554
image_4768.jpg,0.46553934
image_14480.jpg,0.8765816
image_34750.jpg,0.89720094
image_25885.jpg,0.5639334
image_15946.jpg,0.86177105
image_53913.jpg,0.9505947
image_3007.jpg,0.41056424
image_24543.jpg,0.527674
image_32321.jpg,0.74720114
image_2319.jpg,0.8283148
image_34988.jpg,0.9175984
image_22132.jpg,0.29971972
image_5476.jpg,0.48592752
image_36147.jpg,0.4512283
image_39274.jpg,0.96641046
image_16297.jpg,0.80555576
image_1610.jpg,0.67490816
image_26354.jpg,0.77932185
image_29067.jpg,0.64243245
image_31628.jpg,0.4311949
image_47966.jpg,0.7025301
image_30536.jpg,0.5888079
image_28379.jpg,0.6952346
image_8152.jpg,0.9202897
image_37259.jpg,0.75082695
image_58846.jpg,0.68558115
image_17189.jpg,0.6027341
image_49793.jpg,0.90217954
image_20725.jpg,0.59558076
image_7261.jpg,0.5497841
image_8634.jpg,0.86993575
image_7507.jpg,0.76607496
image_20043.jpg,0.51415634
image_10180.jpg,0.9181873
image_30250.jpg,0.7071014
image_26432.jpg,0.896614
image_1176.jpg,0.75214916
image_29701.jpg,0.05360114
image_17837.jpg,0.85015786
image_51862.jpg,0.8193158
image_36621.jpg,0.8204695
image_6619.jpg,0.57078
image_39512.jpg,0.9361684
image_5310.jpg,0.84695786
image_22654.jpg,0.41449884
image_33981.jpg,0.8077641
image_35328.jpg,0.7339766
image_32447.jpg,0.96323055
image_45817.jpg,0.69884354
image_12797.jpg,0.8536079
image_33759.jpg,0.8228307
image_13489.jpg,0.80509645
image_24225.jpg,0.7285069
image_3761.jpg,0.7543726
image_34036.jpg,0.48945776
image_33995.jpg,0.7189892
image_5304.jpg,0.85806566
image_22640.jpg,0.6728693
image_32453.jpg,0.7520126
image_12783.jpg,0.9005298
image_45803.jpg,0.63858175
image_22898.jpg,0.74316794
image_24231.jpg,0.8996516
image_3775.jpg,0.75770473
image_34022.jpg,0.6188093
image_8620.jpg,0.8163332
image_7513.jpg,0.59572774
image_20057.jpg,0.80332816
image_38618.jpg,0.25386098
image_10194.jpg,0.9158842
image_27738.jpg,0.0674852
image_30244.jpg,0.7277821
image_26426.jpg,0.97819793
image_1162.jpg,0.7994423
image_51876.jpg,0.64910614
image_17823.jpg,0.96961325
image_29715.jpg,0.945349
image_36635.jpg,0.6632874
image_39506.jpg,0.8121234
image_21349.jpg,0.6752295
image_9258.jpg,0.07362964
image_36153.jpg,0.4978867
image_16283.jpg,0.29456997
image_48499.jpg,0.89256257
image_39260.jpg,0.10012821
image_1604.jpg,0.6705813
image_26340.jpg,0.9076402
image_29073.jpg,0.8898164
image_47972.jpg,0.7673414
image_30522.jpg,0.6918097
image_8146.jpg,0.03527755
image_20731.jpg,0.7807461
image_7275.jpg,0.9626028
image_49787.jpg,0.9013577
image_58852.jpg,0.97321534
image_14494.jpg,0.63827175
image_23238.jpg,0.9437118
image_25891.jpg,0.557292
image_34744.jpg,0.85567033
image_53907.jpg,0.723993
image_15952.jpg,0.8042522
image_3013.jpg,0.60109603
image_24557.jpg,0.9724148
image_32335.jpg,0.664132
image_25649.jpg,0.86669767
image_22126.jpg,0.6296038
image_5462.jpg,0.92956835
image_21407.jpg,0.8463874
image_6143.jpg,0.961171
image_39248.jpg,0.6532652
image_19198.jpg,0.34221423
image_47782.jpg,0.9383503
image_56857.jpg,0.26236907
image_9270.jpg,0.66121227
image_10802.jpg,0.7010995
image_49977.jpg,0.7256972
image_31614.jpg,0.4049486
image_26368.jpg,0.78440166
image_57591.jpg,0.1895961
image_28345.jpg,0.9336126
image_27076.jpg,0.6287779
image_38156.jpg,0.039268754
image_20719.jpg,0.8101036
image_37265.jpg,0.7474317
image_18286.jpg,0.63493955
image_45195.jpg,0.8517063
image_23210.jpg,0.8433153
image_4754.jpg,0.8233284
image_55386.jpg,0.7917406
image_33003.jpg,0.8597815
image_54098.jpg,0.8840393
image_2325.jpg,0.9604726
image_25661.jpg,0.85470283
image_35472.jpg,0.42478478
image_42822.jpg,0.8292847
image_35314.jpg,0.8976953
image_3985.jpg,0.42705318
image_53091.jpg,0.76100606
image_22668.jpg,0.25137195
image_281.jpg,0.9626381
image_25107.jpg,0.7812472
image_2443.jpg,0.8231153
image_43282.jpg,0.5239875
image_24219.jpg,0.8885172
image_33765.jpg,0.7500954
image_54926.jpg,0.89024657
image_12973.jpg,0.40271506
image_4032.jpg,0.86647177
image_23576.jpg,0.9324533
image_38630.jpg,0.3394717
image_51686.jpg,0.67869973
image_40953.jpg,0.74293494
image_8608.jpg,0.8259409
image_37503.jpg,0.36302567
image_41495.jpg,0.38835704
image_28423.jpg,0.8713654
image_19826.jpg,0.95292586
image_27710.jpg,0.07793769
image_31172.jpg,0.9184803
image_6625.jpg,0.07906799
image_21361.jpg,0.22337706
image_50598.jpg,0.9847231
image_9516.jpg,0.91181
image_40947.jpg,0.5904841
image_51692.jpg,0.62346286
image_38624.jpg,0.5771379
image_37517.jpg,0.8251675
image_28437.jpg,0.81699115
image_41481.jpg,0.78858316
image_30278.jpg,0.2678867
image_27704.jpg,0.993255
image_19832.jpg,0.8326453
image_31166.jpg,0.8615964
image_29729.jpg,0.68452775
image_6631.jpg,0.8244619
image_21375.jpg,0.88759494
image_9502.jpg,0.9073943
image_36609.jpg,0.5204392
image_3991.jpg,0.5063473
image_35300.jpg,0.38708195
image_295.jpg,0.64122576
image_5338.jpg,0.6867378
image_53085.jpg,0.8493474
image_25113.jpg,0.62274617
image_2457.jpg,0.97790456
image_43296.jpg,0.7093716
image_3749.jpg,0.754915
image_33771.jpg,0.80844563
image_42188.jpg,0.8546422
image_12967.jpg,0.64150655
image_54932.jpg,0.45947024
image_4026.jpg,0.5973143
image_23562.jpg,0.5306318
image_34778.jpg,0.7715854
image_45181.jpg,0.69699055
image_23204.jpg,0.8013923
image_4740.jpg,0.7839058
image_55392.jpg,0.72691053
image_33017.jpg,0.4917801
image_2331.jpg,0.8873999
image_25675.jpg,0.86177105
image_4998.jpg,0.581719
image_32309.jpg,0.9207184
image_35466.jpg,0.88592786
image_42836.jpg,0.4324046
image_21413.jpg,0.36054534
image_6157.jpg,0.51561993
image_10816.jpg,0.9420286
image_9264.jpg,0.6910023
image_56843.jpg,0.6064074
image_47796.jpg,0.81938803
image_31600.jpg,0.9181138
image_49963.jpg,0.5857233
image_57585.jpg,0.47028804
image_1638.jpg,0.1510278
image_28351.jpg,0.39671803
image_27062.jpg,0.75219464
image_7249.jpg,0.9333701
image_38142.jpg,0.83887786
image_18292.jpg,0.7295198
image_46488.jpg,0.668001
image_37271.jpg,0.45181778
image_58729.jpg,0.6772606
image_40166.jpg,0.7185944
image_19013.jpg,0.6918358
image_47609.jpg,0.3930355
image_10989.jpg,0.9518632
image_50375.jpg,0.8718026
image_16320.jpg,0.98501414
image_46517.jpg,0.49719912
image_49624.jpg,0.88885534
image_20692.jpg,0.8564525
image_31947.jpg,0.86499614
image_56704.jpg,0.8295611
image_10751.jpg,0.5721103
image_41278.jpg,0.7381975
image_30481.jpg,0.6188093
image_33188.jpg,0.39484245
image_42771.jpg,0.83801806
image_13258.jpg,0.84156543
image_52562.jpg,0.8692713
image_14537.jpg,0.85250616
image_25932.jpg,0.36489072
image_15629.jpg,0.8771089
image_22085.jpg,0.82824534
image_44300.jpg,0.56201875
image_4807.jpg,0.45327696
image_32296.jpg,0.3774689
image_54113.jpg,0.4162923
image_12146.jpg,0.61219376
image_43309.jpg,0.6778473
image_54675.jpg,0.8783664
image_12620.jpg,0.7725307
image_33836.jpg,0.7554566
image_44466.jpg,0.96912026
image_52204.jpg,0.22185604
image_14251.jpg,0.27629983
image_34181.jpg,0.5701967
image_45778.jpg,0.36489072
image_42017.jpg,0.8727817
image_24392.jpg,0.96771675
image_56062.jpg,0.032405518
image_10037.jpg,0.69378424
image_6976.jpg,0.7324005
image_8783.jpg,0.48950347
image_46271.jpg,0.58484924
image_37488.jpg,0.9448422
image_17758.jpg,0.8784186
image_49142.jpg,0.83828294
image_19775.jpg,0.6699608
image_36796.jpg,0.5627172
image_27843.jpg,0.86904925
image_50413.jpg,0.5841526
image_16446.jpg,0.6248087
image_11329.jpg,0.8976953
image_26585.jpg,0.95888567
image_38963.jpg,0.8720208
image_17980.jpg,0.9357587
image_40600.jpg,0.83755356
image_10023.jpg,0.84357315
image_56076.jpg,0.34064963
image_6962.jpg,0.43074587
image_46265.jpg,0.86584914
image_8797.jpg,0.70385486
image_51719.jpg,0.50741524
image_49156.jpg,0.81647956
image_9489.jpg,0.5831737
image_27857.jpg,0.18440005
image_36782.jpg,0.9538373
image_19761.jpg,0.52746487
image_16452.jpg,0.7837403
image_48248.jpg,0.8620035
image_50407.jpg,0.67678016
image_26591.jpg,0.74959165
image_57368.jpg,0.93071055
image_40614.jpg,0.47692984
image_17994.jpg,0.8191712
image_38977.jpg,0.800614
image_12634.jpg,0.9193534
image_54661.jpg,0.9309621
image_25098.jpg,0.9306476
image_33822.jpg,0.14069007
image_44472.jpg,0.9559813
image_14245.jpg,0.80995333
image_52210.jpg,0.91796696
image_34195.jpg,0.9938788
image_42003.jpg,0.9701269
image_24386.jpg,0.66532904
image_42765.jpg,0.6025002
image_55219.jpg,0.68363076
image_14523.jpg,0.82566
image_52576.jpg,0.92290026
image_25926.jpg,0.36863297
image_478.jpg,0.45020828
image_53668.jpg,0.7243344
image_22091.jpg,0.40248016
image_44314.jpg,0.88418937
image_32282.jpg,0.7633074
image_4813.jpg,0.7587788
image_12152.jpg,0.97527254
image_54107.jpg,0.8346092
image_40172.jpg,0.81316423
image_19007.jpg,0.7947038
image_16334.jpg,0.9007046
image_21598.jpg,0.3800541
image_50361.jpg,0.9877823
image_18319.jpg,0.05340333
image_46503.jpg,0.87716144
image_31953.jpg,0.5043334
image_20686.jpg,0.82768893
image_49630.jpg,0.83066285
image_10745.jpg,0.8961605
image_56710.jpg,0.906529
image_30495.jpg,0.7368269
image_13264.jpg,0.722527
image_55231.jpg,0.7920624
image_53898.jpg,0.63355196
image_45022.jpg,0.9111006
image_15615.jpg,0.95787287
image_53640.jpg,0.7945843
image_450.jpg,0.6729499
image_42995.jpg,0.7544856
image_34803.jpg,0.7794897
image_2292.jpg,0.7226249
image_43453.jpg,0.41762772
image_58715.jpg,0.5449376
image_20876.jpg,0.30746198
image_11473.jpg,0.47338426
image_57426.jpg,0.7370162
image_50349.jpg,0.21675667
image_48506.jpg,0.5060727
image_47635.jpg,0.58959824
image_17002.jpg,0.597285
image_49618.jpg,0.98922324
image_51057.jpg,0.5486697
image_18331.jpg,0.06973155
image_1943.jpg,0.8037136
image_41244.jpg,0.90747637
image_56738.jpg,0.86390907
image_41522.jpg,0.83801806
image_28594.jpg,0.5958747
image_36972.jpg,0.8597815
image_19991.jpg,0.67006874
image_29852.jpg,0.93651766
image_17764.jpg,0.44745275
image_38787.jpg,0.8805405
image_51731.jpg,0.85342485
image_18457.jpg,0.81316423
image_6792.jpg,0.97288233
image_48260.jpg,0.37854525
image_39499.jpg,0.9710193
image_19749.jpg,0.91212356
image_47153.jpg,0.9091839
image_58073.jpg,0.8716935
image_8967.jpg,0.9549004
image_11315.jpg,0.5463449
image_57340.jpg,0.86281466
image_54649.jpg,0.8358188
image_43335.jpg,0.3959222
image_3832.jpg,0.8987666
image_15173.jpg,0.81368303
image_336.jpg,0.7914989
image_53126.jpg,0.8344743
image_45744.jpg,0.53776026
image_54891.jpg,0.4620331
image_4185.jpg,0.95292586
image_52238.jpg,0.8079157
image_13502.jpg,0.41715926
image_55557.jpg,0.7985798
image_22907.jpg,0.09679113
image_12608.jpg,0.7849791
image_45988.jpg,0.13963085
image_43321.jpg,0.22507578
image_3826.jpg,0.25307566
image_53132.jpg,0.7667306
image_322.jpg,0.98685336
image_15167.jpg,0.5270579
image_54885.jpg,0.76838577
image_45750.jpg,0.44336691
image_14279.jpg,0.7090191
image_4191.jpg,0.82983696
image_55543.jpg,0.6121358
image_13516.jpg,0.37570646
image_22913.jpg,0.5964772
image_28580.jpg,0.6758716
image_41536.jpg,0.96544635
image_19985.jpg,0.62613845
image_36966.jpg,0.35008803
image_7498.jpg,0.9658996
image_51725.jpg,0.79905057
image_38793.jpg,0.8624096
image_17770.jpg,0.21841921
image_29846.jpg,0.741206
image_18443.jpg,0.86877114
image_46259.jpg,0.7386455
image_48274.jpg,0.30375764
image_6786.jpg,0.20016654
image_47147.jpg,0.5974611
image_40628.jpg,0.6108308
image_58067.jpg,0.70720255
image_57354.jpg,0.7894773
image_11301.jpg,0.8990771
image_8973.jpg,0.9801293
image_20862.jpg,0.7447491
image_58701.jpg,0.06041842
image_57432.jpg,0.74498117
image_11467.jpg,0.49232543
image_16308.jpg,0.6676625
image_48512.jpg,0.9658352
image_47621.jpg,0.95163894
image_51043.jpg,0.6084777
image_17016.jpg,0.9500878
image_1957.jpg,0.49383572
image_18325.jpg,0.90235174
image_41250.jpg,0.6649755
image_10779.jpg,0.64170307
image_55225.jpg,0.58918464
image_3198.jpg,0.6739432
image_13270.jpg,0.30528295
image_42759.jpg,0.7424217
image_45036.jpg,0.7949427
image_44328.jpg,0.9101469
image_42981.jpg,0.58323306
image_444.jpg,0.43848464
image_53654.jpg,0.34460884
image_15601.jpg,0.68400025
image_2286.jpg,0.72496766
image_34817.jpg,0.8962514
image_43447.jpg,0.8975607
image_22046.jpg,0.7397516
image_5502.jpg,0.017661398
image_32255.jpg,0.9851147
image_12185.jpg,0.24391249
image_25729.jpg,0.83141696
image_53867.jpg,0.63793355
image_15832.jpg,0.13945496
image_3173.jpg,0.8698252
image_24437.jpg,0.93379396
image_23358.jpg,0.85427785
image_34624.jpg,0.67071617
image_71.jpg,0.27874738
image_8026.jpg,0.8895288
image_20651.jpg,0.109705776
image_7315.jpg,0.8241083
image_31984.jpg,0.843702
image_58932.jpg,0.5873515
image_10792.jpg,0.12603028
image_47812.jpg,0.9251961
image_30442.jpg,0.858244
image_1764.jpg,0.84953475
image_26220.jpg,0.66331464
image_20889.jpg,0.6589184
image_29113.jpg,0.9579516
image_9338.jpg,0.883236
image_36033.jpg,0.7581527
image_39300.jpg,0.6349678
image_36755.jpg,0.70324385
image_27880.jpg,0.65907604
image_16485.jpg,0.7599387
image_39466.jpg,0.952882
image_21229.jpg,0.9351099
image_26546.jpg,0.4248295
image_1002.jpg,0.041307304
image_8998.jpg,0.7237002
image_51916.jpg,0.73230475
image_17943.jpg,0.8442164
image_29675.jpg,0.5407581
image_27658.jpg,0.9793738
image_30324.jpg,0.9566747
image_8740.jpg,0.9035073
image_7473.jpg,0.12220857
image_20137.jpg,0.9381806
image_38778.jpg,0.7478001
image_49181.jpg,0.974893
image_14292.jpg,0.2222356
image_34142.jpg,0.98662347
image_24351.jpg,0.5241739
image_3615.jpg,0.7207124
image_32533.jpg,0.80837
image_45963.jpg,0.53855854
image_5264.jpg,0.8076124
image_22720.jpg,0.81323844
image_14286.jpg,0.6253291
image_34156.jpg,0.6949242
image_33639.jpg,0.82082874
image_24345.jpg,0.32485086
image_3601.jpg,0.7378199
image_32527.jpg,0.39490083
image_45977.jpg,0.41555092
image_15198.jpg,0.6993571
image_5270.jpg,0.8346092
image_22734.jpg,0.42647836
image_35248.jpg,0.7326396
image_27894.jpg,0.049497057
image_36741.jpg,0.8292847
image_6779.jpg,0.6781138
image_39472.jpg,0.6651387
image_16491.jpg,0.8039445
image_26552.jpg,0.13974822
image_1016.jpg,0.54620117
image_58098.jpg,0.8230441
image_29661.jpg,0.70115066
image_17957.jpg,0.89823216
image_51902.jpg,0.52103704
image_36999.jpg,0.4855997
image_30330.jpg,0.9053223
image_8754.jpg,0.5099474
image_49195.jpg,0.72845864
image_7467.jpg,0.880797
image_20123.jpg,0.11971653
image_8032.jpg,0.46977678
image_65.jpg,0.5715723
image_37339.jpg,0.5703911
image_58926.jpg,0.4262619
image_31990.jpg,0.66494834
image_20645.jpg,0.7914989
image_7301.jpg,0.5428936
image_47806.jpg,0.5927255
image_10786.jpg,0.5671876
image_30456.jpg,0.6076923
image_28219.jpg,0.7013553
image_11498.jpg,0.10706346
image_1770.jpg,0.7665559
image_26234.jpg,0.85818464
image_29107.jpg,0.71780384
image_31748.jpg,0.7215961
image_36027.jpg,0.512441
image_39314.jpg,0.909907
image_22052.jpg,0.78208053
image_5516.jpg,0.73115456
image_32241.jpg,0.021024456
image_2279.jpg,0.7816641
image_12191.jpg,0.7825794
image_15826.jpg,0.09751924
image_53873.jpg,0.88468844
image_3167.jpg,0.73815036
image_24423.jpg,0.5971088
image_4608.jpg,0.5116708
image_34630.jpg,0.5877287
image_7329.jpg,0.8720208
image_51094.jpg,0.6932653
image_38022.jpg,0.8101787
image_37311.jpg,0.97313875
image_1980.jpg,0.59863484
image_28231.jpg,0.61036634
image_41287.jpg,0.5848715
image_27102.jpg,0.6313102
image_31760.jpg,0.53900594
image_40199.jpg,0.6694208
image_49803.jpg,0.8354164
image_1758.jpg,0.6632874
image_21573.jpg,0.35253608
image_6037.jpg,0.09551807
image_10976.jpg,0.5594555
image_9304.jpg,0.9559813
image_56923.jpg,0.49275255
image_35506.jpg,0.83134854
image_53683.jpg,0.6898282
