Name,Diagnosis
image_31674.jpg,0.7216451168060303
image_31675.jpg,0.9848255515098572
image_31676.jpg,0.4335017502307892
image_31677.jpg,0.9722570776939392
image_31678.jpg,0.9274948239326477
image_31679.jpg,0.7272012233734131
image_3168.jpg,0.5249121785163879
image_31680.jpg,0.9901971817016602
image_31681.jpg,0.8974258899688721
image_31682.jpg,0.9856352806091309
image_31683.jpg,0.50006103515625
image_31684.jpg,0.827479898929596
image_31685.jpg,0.9636775851249695
image_31686.jpg,0.9110611081123352
image_31687.jpg,0.5396883487701416
image_31688.jpg,0.8805661797523499
image_31689.jpg,0.8432507514953613
image_3169.jpg,0.6533480882644653
image_31690.jpg,0.7771731019020081
image_31691.jpg,0.3112829029560089
image_31692.jpg,0.8214741349220276
image_31693.jpg,0.9771537780761719
image_31694.jpg,0.7490872144699097
image_31695.jpg,0.9170801043510437
image_31696.jpg,0.5398930907249451
image_31697.jpg,0.6939139366149902
image_31698.jpg,0.9598374962806702
image_31699.jpg,0.5544704794883728
image_317.jpg,0.951323390007019
image_3170.jpg,0.8183742165565491
image_31700.jpg,0.9898107051849365
image_31701.jpg,0.8617710471153259
image_31702.jpg,0.9287002682685852
image_31703.jpg,0.8680456876754761
image_31704.jpg,0.9361100196838379
image_31705.jpg,0.851212203502655
image_31706.jpg,0.08166611194610596
image_31707.jpg,0.09105828404426575
image_31708.jpg,0.884139358997345
image_31709.jpg,0.7594484686851501
image_3171.jpg,0.7518303990364075
image_31710.jpg,0.549791693687439
image_31711.jpg,0.9887771010398865
image_31712.jpg,0.7697732448577881
image_31713.jpg,0.6422134041786194
image_31714.jpg,0.853851854801178
image_31715.jpg,0.9270336627960205
image_31716.jpg,0.9874235987663269
image_31717.jpg,0.8127930760383606
image_31718.jpg,0.8832862973213196
image_31719.jpg,0.9333093762397766
image_3172.jpg,0.8721569776535034
image_31720.jpg,0.4826119840145111
image_31721.jpg,0.9801293015480042
image_31722.jpg,0.9356999397277832
image_31723.jpg,0.9799189567565918
image_31724.jpg,0.815232515335083
image_31725.jpg,0.20157736539840698
image_31726.jpg,0.9499951004981995
image_31727.jpg,0.9909971952438354
image_31728.jpg,0.9074763655662537
image_31729.jpg,0.7956977486610413
image_3173.jpg,0.9376118779182434
image_31730.jpg,0.9676862359046936
image_31731.jpg,0.6690260171890259
image_31732.jpg,0.9640854597091675
image_31733.jpg,0.7601168751716614
image_31734.jpg,0.9123972058296204
image_31735.jpg,0.5245164632797241
image_31736.jpg,0.8417606949806213
image_31737.jpg,0.8597815036773682
image_31738.jpg,0.7661187648773193
image_31739.jpg,0.8641958832740784
image_3174.jpg,0.5173879861831665
image_31740.jpg,0.9768244624137878
image_31741.jpg,0.9540517926216125
image_31742.jpg,0.8054792284965515
image_31743.jpg,0.7446099519729614
image_31744.jpg,0.9813107252120972
image_31745.jpg,0.7528311610221863
image_31746.jpg,0.902265727519989
image_31747.jpg,0.9320833086967468
image_31748.jpg,0.9505488872528076
image_31749.jpg,0.9641192555427551
image_3175.jpg,0.91804039478302
image_31750.jpg,0.6416469812393188
image_31751.jpg,0.9851289987564087
image_31752.jpg,0.9762200117111206
image_31753.jpg,0.9494354724884033
image_31754.jpg,0.9120452404022217
image_31755.jpg,0.8351477384567261
image_31756.jpg,0.09130105376243591
image_31757.jpg,0.6334811449050903
image_31758.jpg,0.9617859125137329
image_31759.jpg,0.9790757894515991
image_3176.jpg,0.803520917892456
image_31760.jpg,0.9170058369636536
image_31761.jpg,0.5331696271896362
image_31762.jpg,0.9663787484169006
image_31763.jpg,0.8938201665878296
image_31764.jpg,0.9662516117095947
image_31765.jpg,0.5257188677787781
image_31766.jpg,0.9977481961250305
image_31767.jpg,0.9701551795005798
image_31768.jpg,0.7782703638076782
image_31769.jpg,0.9389688968658447
image_3177.jpg,0.2539535164833069
image_31770.jpg,0.8792504668235779
image_31771.jpg,0.7451202869415283
image_31772.jpg,0.929951012134552
image_31773.jpg,0.9268352389335632
image_31774.jpg,0.1678997278213501
image_31775.jpg,0.5949631333351135
image_31776.jpg,0.1540575623512268
image_31777.jpg,0.9043974876403809
image_31778.jpg,0.8993868231773376
image_31779.jpg,0.7852262258529663
image_3178.jpg,0.8162599205970764
image_31780.jpg,0.6713359355926514
image_31781.jpg,0.9209675192832947
image_31782.jpg,0.9531443119049072
image_31783.jpg,0.9632651209831238
image_31784.jpg,0.9736195802688599
image_31785.jpg,0.9463988542556763
image_31786.jpg,0.8820728659629822
image_31787.jpg,0.8936347365379333
image_31788.jpg,0.9553191661834717
image_31789.jpg,0.8610715270042419
image_3179.jpg,0.9264369606971741
image_31790.jpg,0.17286889255046844
image_31791.jpg,0.9711564779281616
image_31792.jpg,0.9561454057693481
image_31793.jpg,0.8995192646980286
image_31794.jpg,0.7143292427062988
image_31795.jpg,0.8961604833602905
image_31796.jpg,0.9906960725784302
image_31797.jpg,0.23436285555362701
image_31798.jpg,0.9919535517692566
image_31799.jpg,0.7767922878265381
image_318.jpg,0.8855819702148438
image_3180.jpg,0.9706321954727173
image_31800.jpg,0.9323301911354065
image_31801.jpg,0.8904372453689575
image_31802.jpg,0.8726190328598022
image_31803.jpg,0.9505488872528076
image_31804.jpg,0.8743456602096558
image_31805.jpg,0.929440438747406
image_31806.jpg,0.7649794220924377
image_31807.jpg,0.7355941534042358
image_31808.jpg,0.9905051589012146
image_31809.jpg,0.9139840602874756
image_3181.jpg,0.9646891355514526
image_31810.jpg,0.7633073329925537
image_31811.jpg,0.9665054082870483
image_31812.jpg,0.8714748620986938
image_31813.jpg,0.9466460347175598
image_31814.jpg,0.8453049659729004
image_31815.jpg,0.8609547019004822
image_31816.jpg,0.9580694437026978
image_31817.jpg,0.8810019493103027
image_31818.jpg,0.6912890076637268
image_31819.jpg,0.9636091589927673
image_3182.jpg,0.9690324664115906
image_31820.jpg,0.7124072909355164
image_31821.jpg,0.9017910361289978
image_31822.jpg,0.669366717338562
image_31823.jpg,0.876264214515686
image_31824.jpg,0.7202698588371277
image_31825.jpg,0.8849372863769531
image_31826.jpg,0.6394687294960022
image_31827.jpg,0.960546612739563
image_31828.jpg,0.8722385764122009
image_31829.jpg,0.990767776966095
image_3183.jpg,0.5349465608596802
image_31830.jpg,0.921710729598999
image_31831.jpg,0.642432451248169
image_31832.jpg,0.9645892381668091
image_31833.jpg,0.5978041887283325
image_31834.jpg,0.9692660570144653
image_31835.jpg,0.6019482612609863
image_31836.jpg,0.6838946342468262
image_31837.jpg,0.9634719491004944
image_31838.jpg,0.5536410212516785
image_31839.jpg,0.9281161427497864
image_3184.jpg,0.7440058588981628
image_31840.jpg,0.9038048982620239
image_31841.jpg,0.7605617046356201
image_31842.jpg,0.9530133008956909
image_31843.jpg,0.9207897186279297
image_31844.jpg,0.7220863103866577
image_31845.jpg,0.5710790157318115
image_31846.jpg,0.7721013426780701
image_31847.jpg,0.8983213901519775
image_31848.jpg,0.32600319385528564
image_31849.jpg,0.9800149202346802
image_3185.jpg,0.9908034801483154
image_31850.jpg,0.9247556924819946
image_31851.jpg,0.8657925128936768
image_31852.jpg,0.8144221305847168
image_31853.jpg,0.9687675833702087
image_31854.jpg,0.9346938133239746
image_31855.jpg,0.7657685875892639
image_31856.jpg,0.6380463242530823
image_31857.jpg,0.9852429628372192
image_31858.jpg,0.8067765235900879
image_31859.jpg,0.9831499457359314
image_3186.jpg,0.7215470671653748
image_31860.jpg,0.8198933005332947
image_31861.jpg,0.8802319765090942
image_31862.jpg,0.9362266659736633
image_31863.jpg,0.9180037379264832
image_31864.jpg,0.9182605743408203
image_31865.jpg,0.9220271706581116
image_31866.jpg,0.7593147158622742
image_31867.jpg,0.8505927920341492
image_31868.jpg,0.8798195719718933
image_31869.jpg,0.799755334854126
image_3187.jpg,0.914290726184845
image_31870.jpg,0.8392734527587891
image_31871.jpg,0.9492005109786987
image_31872.jpg,0.7019174098968506
image_31873.jpg,0.9918753504753113
image_31874.jpg,0.8171736001968384
image_31875.jpg,0.786581814289093
image_31876.jpg,0.7338498830795288
image_31877.jpg,0.9745803475379944
image_31878.jpg,0.5464791059494019
image_31879.jpg,0.9699281454086304
image_3188.jpg,0.9505029916763306
image_31880.jpg,0.879871129989624
image_31881.jpg,0.8603691458702087
image_31882.jpg,0.9972423315048218
image_31883.jpg,0.6140758395195007
image_31884.jpg,0.8971108198165894
image_31885.jpg,0.5687152743339539
image_31886.jpg,0.827584445476532
image_31887.jpg,0.8969303965568542
image_31888.jpg,0.9712656736373901
image_31889.jpg,0.9996520280838013
image_3189.jpg,0.9658674597740173
image_31890.jpg,0.9520864486694336
image_31891.jpg,0.9280183911323547
image_31892.jpg,0.9371532797813416
image_31893.jpg,0.9478657245635986
image_31894.jpg,0.9850716590881348
image_31895.jpg,0.19238758087158203
image_31896.jpg,0.9608049392700195
image_31897.jpg,0.6022078394889832
image_31898.jpg,0.8802834153175354
image_31899.jpg,0.9875444173812866
image_319.jpg,0.9386884570121765
image_3190.jpg,0.9981541037559509
image_31900.jpg,0.9496226906776428
image_31901.jpg,0.9239361882209778
image_31902.jpg,0.5956836938858032
image_31903.jpg,0.7952608466148376
image_31904.jpg,0.07963874191045761
image_31905.jpg,0.9416541457176208
image_31906.jpg,0.6512717604637146
image_31907.jpg,0.8865187168121338
image_31908.jpg,0.643245279788971
image_31909.jpg,0.7913427352905273
image_3191.jpg,0.9090225100517273
image_31910.jpg,0.9501802921295166
image_31911.jpg,0.9816126823425293
image_31912.jpg,0.9522643685340881
image_31913.jpg,0.9065291285514832
image_31914.jpg,0.9006609320640564
image_31915.jpg,0.9683812260627747
image_31916.jpg,0.9716717004776001
image_31917.jpg,0.7553663849830627
image_31918.jpg,0.7747112512588501
image_31919.jpg,0.6098945140838623
image_3192.jpg,0.5640384554862976
image_31920.jpg,0.8709269165992737
image_31921.jpg,0.9531006813049316
image_31922.jpg,0.9707432389259338
image_31923.jpg,0.8870089650154114
image_31924.jpg,0.9607312679290771
image_31925.jpg,0.6762191653251648
image_31926.jpg,0.7689501643180847
image_31927.jpg,0.818156361579895
image_31928.jpg,0.9766469597816467
image_31929.jpg,0.9792749285697937
image_3193.jpg,0.9458011984825134
image_31930.jpg,0.8892887234687805
image_31931.jpg,0.5471011400222778
image_31932.jpg,0.9641192555427551
image_31933.jpg,0.6243364810943604
image_31934.jpg,0.9088204503059387
image_31935.jpg,0.8966140151023865
image_31936.jpg,0.7347861528396606
image_31937.jpg,0.8251674771308899
image_31938.jpg,0.9181873202323914
image_31939.jpg,0.9323918223381042
image_3194.jpg,0.9917323589324951
image_31940.jpg,0.8455602526664734
image_31941.jpg,0.9679902195930481
image_31942.jpg,0.5542593598365784
image_31943.jpg,0.8062812089920044
image_31944.jpg,0.7816641926765442
image_31945.jpg,0.9585765600204468
image_31946.jpg,0.7851439118385315
image_31947.jpg,0.8691603541374207
image_31948.jpg,0.8552476763725281
image_31949.jpg,0.6901872754096985
image_3195.jpg,0.9229002594947815
image_31950.jpg,0.766643226146698
image_31951.jpg,0.9459512829780579
image_31952.jpg,0.9544779658317566
image_31953.jpg,0.9377830028533936
image_31954.jpg,0.9387446641921997
image_31955.jpg,0.9490118622779846
image_31956.jpg,0.939024806022644
image_31957.jpg,0.43764322996139526
image_31958.jpg,0.9913808703422546
image_31959.jpg,0.9628831148147583
image_3196.jpg,0.6474360823631287
image_31960.jpg,0.5878691673278809
image_31961.jpg,0.734595775604248
image_31962.jpg,0.9075173139572144
image_31963.jpg,0.953923225402832
image_31964.jpg,0.9600251913070679
image_31965.jpg,0.938010573387146
image_31966.jpg,0.8506547808647156
image_31967.jpg,0.30120787024497986
image_31968.jpg,0.9833269715309143
image_31969.jpg,0.7735586762428284
image_3197.jpg,0.5548474192619324
image_31970.jpg,0.7408780455589294
image_31971.jpg,0.9664738178253174
image_31972.jpg,0.9149770140647888
image_31973.jpg,0.9697281122207642
image_31974.jpg,0.8871557116508484
image_31975.jpg,0.9799574017524719
image_31976.jpg,0.7715424299240112
image_31977.jpg,0.9701269268989563
image_31978.jpg,0.866528332233429
image_31979.jpg,0.9643214344978333
image_3198.jpg,0.9700134992599487
image_31980.jpg,0.9493885040283203
image_31981.jpg,0.9097468256950378
image_31982.jpg,0.9214990139007568
image_31983.jpg,0.9754602313041687
image_31984.jpg,0.9343951344490051
image_31985.jpg,0.8044443130493164
image_31986.jpg,0.9492005109786987
image_31987.jpg,0.9713200926780701
image_31988.jpg,0.9607312679290771
image_31989.jpg,0.783160388469696
image_3199.jpg,0.7074552178382874
image_31990.jpg,0.8778437376022339
image_31991.jpg,0.8517679572105408
image_31992.jpg,0.979393482208252
image_31993.jpg,0.7914988994598389
image_31994.jpg,0.9209320545196533
image_31995.jpg,0.7707237601280212
image_31996.jpg,0.9024378061294556
image_31997.jpg,0.9224823713302612
image_31998.jpg,0.9761291742324829
image_31999.jpg,0.44720378518104553
image_32.jpg,0.9689150452613831
image_320.jpg,0.9798805117607117
image_3200.jpg,0.903464674949646
image_32000.jpg,0.9175245761871338
image_32001.jpg,0.9438154101371765
image_32002.jpg,0.7775111198425293
image_32003.jpg,0.8099533319473267
image_32004.jpg,0.9855660796165466
image_32005.jpg,0.881359875202179
image_32006.jpg,0.978425920009613
image_32007.jpg,0.9901401400566101
image_32008.jpg,0.8669794797897339
image_32009.jpg,0.8934024572372437
image_3201.jpg,0.7436802983283997
image_32010.jpg,0.8047897815704346
image_32011.jpg,0.8810019493103027
image_32012.jpg,0.7730450630187988
image_32013.jpg,0.8972460627555847
image_32014.jpg,0.9895715713500977
image_32015.jpg,0.6728155612945557
image_32016.jpg,0.9786311388015747
image_32017.jpg,0.6410291790962219
image_32018.jpg,0.8335279822349548
image_32019.jpg,0.9185167551040649
image_3202.jpg,0.6003054976463318
image_32020.jpg,0.9883014559745789
image_32021.jpg,0.8868620991706848
image_32022.jpg,0.9142141938209534
image_32023.jpg,0.9994363188743591
image_32024.jpg,0.807688295841217
image_32025.jpg,0.8616546392440796
image_32026.jpg,0.9925537705421448
image_32027.jpg,0.9801293015480042
image_32028.jpg,0.9500414729118347
image_32029.jpg,0.8839391469955444
image_3203.jpg,0.8528128862380981
image_32030.jpg,0.9911182522773743
image_32031.jpg,0.9391365647315979
image_32032.jpg,0.8430570363998413
image_32033.jpg,0.42087477445602417
image_32034.jpg,0.8122723698616028
image_32035.jpg,0.9335823655128479
image_32036.jpg,0.9038048982620239
image_32037.jpg,0.909062922000885
image_32038.jpg,0.934035062789917
image_32039.jpg,0.9851861596107483
image_3204.jpg,0.8418906927108765
image_32040.jpg,0.9629877209663391
image_32041.jpg,0.9398029446601868
image_32042.jpg,0.4624275267124176
image_32043.jpg,0.6537350416183472
image_32044.jpg,0.888129711151123
image_32045.jpg,0.7783546447753906
image_32046.jpg,0.9157336354255676
image_32047.jpg,0.920754075050354
image_32048.jpg,0.7694269418716431
image_32049.jpg,0.8847382068634033
image_3205.jpg,0.9297599792480469
image_32050.jpg,0.7066460847854614
image_32051.jpg,0.6656279563903809
image_32052.jpg,0.7402682304382324
image_32053.jpg,0.997285008430481
image_32054.jpg,0.9620362520217896
image_32055.jpg,0.7334995865821838
image_32056.jpg,0.5451343655586243
image_32057.jpg,0.8219748735427856
image_32058.jpg,0.8401934504508972
image_32059.jpg,0.8921403884887695
image_3206.jpg,0.7347385287284851
image_32060.jpg,0.9716985821723938
image_32061.jpg,0.13341520726680756
image_32062.jpg,0.9401611089706421
image_32063.jpg,0.9457511901855469
image_32064.jpg,0.7769193053245544
image_32065.jpg,0.1427091360092163
image_32066.jpg,0.93475341796875
image_32067.jpg,0.8867150545120239
image_32068.jpg,0.8957508206367493
image_32069.jpg,0.9497160315513611
image_3207.jpg,0.9544779658317566
image_32070.jpg,0.8188092112541199
image_32071.jpg,0.6129469871520996
image_32072.jpg,0.7443776726722717
image_32073.jpg,0.8520758748054504
image_32074.jpg,0.8626412153244019
image_32075.jpg,0.913135826587677
image_32076.jpg,0.7022238373756409
image_32077.jpg,0.9005734920501709
image_32078.jpg,0.9961903095245361
image_32079.jpg,0.8683809638023376
image_3208.jpg,0.8603104948997498
image_32080.jpg,0.9825742840766907
image_32081.jpg,0.6608019471168518
image_32082.jpg,0.8150853514671326
image_32083.jpg,0.8807970285415649
image_32084.jpg,0.9546896815299988
image_32085.jpg,0.9630919694900513
image_32086.jpg,0.5483711957931519
image_32087.jpg,0.9281161427497864
image_32088.jpg,0.1440284252166748
image_32089.jpg,0.7804952263832092
image_3209.jpg,0.9657061100006104
image_32090.jpg,0.8787311315536499
image_32091.jpg,0.8247091174125671
image_32092.jpg,0.7113556861877441
image_32093.jpg,0.9743616580963135
image_32094.jpg,0.1461481750011444
image_32095.jpg,0.8387458324432373
image_32096.jpg,0.9112192392349243
image_32097.jpg,0.7007412910461426
image_32098.jpg,0.9139840602874756
image_32099.jpg,0.7453983426094055
image_321.jpg,0.340046763420105
image_3210.jpg,0.7924642562866211
image_32100.jpg,0.7457688450813293
image_32101.jpg,0.938856840133667
image_32102.jpg,0.9034220576286316
image_32103.jpg,0.8379517793655396
image_32104.jpg,0.7648037672042847
image_32105.jpg,0.70537930727005
image_32106.jpg,0.9868533611297607
image_32107.jpg,0.9755536317825317
image_32108.jpg,0.6892010569572449
image_32109.jpg,0.8551267385482788
image_3211.jpg,0.8955683708190918
image_32110.jpg,0.9936240911483765
image_32111.jpg,0.8976953029632568
image_32112.jpg,0.8329852819442749
image_32113.jpg,0.9599501490592957
image_32114.jpg,0.6532374620437622
image_32115.jpg,0.6851073503494263
image_32116.jpg,0.9071478247642517
image_32117.jpg,0.90183424949646
image_32118.jpg,0.8698251843452454
image_32119.jpg,0.6336086392402649
image_3212.jpg,0.7112805247306824
image_32120.jpg,0.5999393463134766
image_32121.jpg,0.8579466938972473
image_32122.jpg,0.9577545523643494
image_32123.jpg,0.5097339153289795
image_32124.jpg,0.9499022960662842
image_32125.jpg,0.8455921411514282
image_32126.jpg,0.7675155997276306
image_32127.jpg,0.9046926498413086
image_32128.jpg,0.8631033897399902
image_32129.jpg,0.753829300403595
image_3213.jpg,0.9609150886535645
image_32130.jpg,0.7704647779464722
image_32131.jpg,0.909183919429779
image_32132.jpg,0.9789956212043762
image_32133.jpg,0.6995623707771301
image_32134.jpg,0.2715896666049957
image_32135.jpg,0.9525741338729858
image_32136.jpg,0.9020932912826538
image_32137.jpg,0.9725975394248962
image_32138.jpg,0.9398029446601868
image_32139.jpg,0.9431908130645752
image_3214.jpg,0.9041016101837158
image_32140.jpg,0.8747207522392273
image_32141.jpg,0.9922744631767273
image_32142.jpg,0.9860711693763733
image_32143.jpg,0.4848983883857727
image_32144.jpg,0.8001459836959839
image_32145.jpg,0.9616780281066895
image_32146.jpg,0.8401278853416443
image_32147.jpg,0.9153182506561279
image_32148.jpg,0.9121235609054565
image_32149.jpg,0.9848983883857727
image_3215.jpg,0.9384068250656128
image_32150.jpg,0.9855660796165466
image_32151.jpg,0.9983059167861938
image_32152.jpg,0.94629967212677
image_32153.jpg,0.9376689791679382
image_32154.jpg,0.9020932912826538
image_32155.jpg,0.7546439170837402
image_32156.jpg,0.9378399848937988
image_32157.jpg,0.7217677235603333
image_32158.jpg,0.7987368106842041
image_32159.jpg,0.9913390278816223
image_3216.jpg,0.9691202640533447
image_32160.jpg,0.7317779660224915
image_32161.jpg,0.5696581602096558
image_32162.jpg,0.9907945990562439
image_32163.jpg,0.9601374864578247
image_32164.jpg,0.7549149990081787
image_32165.jpg,0.9386884570121765
image_32166.jpg,0.863794207572937
image_32167.jpg,0.9114164710044861
image_32168.jpg,0.9863631129264832
image_32169.jpg,0.9559402465820312
image_3217.jpg,0.548023521900177
image_32170.jpg,0.7666869163513184
image_32171.jpg,0.7361635565757751
image_32172.jpg,0.9734434485435486
image_32173.jpg,0.7245780229568481
image_32174.jpg,0.8067765235900879
image_32175.jpg,0.8905324339866638
image_32176.jpg,0.7175564765930176
image_32177.jpg,0.819604754447937
image_32178.jpg,0.9046083688735962
image_32179.jpg,0.6188956499099731
image_3218.jpg,0.897560715675354
image_32180.jpg,0.83635413646698
image_32181.jpg,0.9862046241760254
image_32182.jpg,0.9213575720787048
image_32183.jpg,0.9633687138557434
image_32184.jpg,0.9773059487342834
image_32185.jpg,0.9310247898101807
image_32186.jpg,0.9186628460884094
image_32187.jpg,0.8742920160293579
image_32188.jpg,0.9960927367210388
image_32189.jpg,0.8907702565193176
image_3219.jpg,0.7913780212402344
image_32190.jpg,0.7801604270935059
image_32191.jpg,0.7370635271072388
image_32192.jpg,0.8424747586250305
image_32193.jpg,0.9371532797813416
image_32194.jpg,0.984605073928833
image_32195.jpg,0.42530685663223267
image_32196.jpg,0.9874961376190186
image_32197.jpg,0.4971161186695099
image_32198.jpg,0.4045809805393219
image_32199.jpg,0.9275931715965271
image_322.jpg,0.9971936345100403
image_3220.jpg,0.7471780776977539
image_32200.jpg,0.9738444089889526
image_32201.jpg,0.3542235791683197
image_32202.jpg,0.9310247898101807
image_32203.jpg,0.9639838933944702
image_32204.jpg,0.9273632764816284
image_32205.jpg,0.9232470393180847
image_32206.jpg,0.41049039363861084
image_32207.jpg,0.8509646654129028
image_32208.jpg,0.9772841930389404
image_32209.jpg,0.967777669429779
image_3221.jpg,0.9213575720787048
image_32210.jpg,0.6477599143981934
image_32211.jpg,0.8463873863220215
image_32212.jpg,0.6598436236381531
image_32213.jpg,0.9500414729118347
image_32214.jpg,0.936575710773468
image_32215.jpg,0.9796091914176941
image_32216.jpg,0.9640854597091675
image_32217.jpg,0.8016254305839539
image_32218.jpg,0.4986572265625
image_32219.jpg,0.8740234375
image_3222.jpg,0.9287972450256348
image_32220.jpg,0.960878312587738
image_32221.jpg,0.9082930684089661
image_32222.jpg,0.6754971146583557
image_32223.jpg,0.9163345098495483
image_32224.jpg,0.9889063835144043
image_32225.jpg,0.47996068000793457
image_32226.jpg,0.8089743256568909
image_32227.jpg,0.9332485198974609
image_32228.jpg,0.5806195735931396
image_32229.jpg,0.798147439956665
image_3223.jpg,0.895613968372345
image_32230.jpg,0.4019445478916168
image_32231.jpg,0.3626587688922882
image_32232.jpg,0.90183424949646
image_32233.jpg,0.7537840008735657
image_32234.jpg,0.6368332505226135
image_32235.jpg,0.9179301857948303
image_32236.jpg,0.9683812260627747
image_32237.jpg,0.9384632706642151
image_32238.jpg,0.8729984164237976
image_32239.jpg,0.973869264125824
image_3224.jpg,0.9433475732803345
image_32240.jpg,0.974531888961792
image_32241.jpg,0.9921537041664124
image_32242.jpg,0.9530133008956909
image_32243.jpg,0.9276259541511536
image_32244.jpg,0.4483357071876526
image_32245.jpg,0.9818925857543945
image_32246.jpg,0.9677472114562988
image_32247.jpg,0.9743373394012451
image_32248.jpg,0.9592307209968567
image_32249.jpg,0.8877896666526794
image_3225.jpg,0.9495291709899902
image_32250.jpg,0.9083743095397949
image_32251.jpg,0.47816330194473267
image_32252.jpg,0.6730842590332031
image_32253.jpg,0.9815244078636169
image_32254.jpg,0.7832847833633423
image_32255.jpg,0.914290726184845
image_32256.jpg,0.9136765599250793
image_32257.jpg,0.9863763451576233
image_32258.jpg,0.9442282915115356
image_32259.jpg,0.7295679450035095
image_3226.jpg,0.6321089863777161
image_32260.jpg,0.9637458920478821
image_32261.jpg,0.869548499584198
image_32262.jpg,0.8998277187347412
image_32263.jpg,0.9901971817016602
image_32264.jpg,0.6919138431549072
image_32265.jpg,0.826151430606842
image_32266.jpg,0.9224823713302612
image_32267.jpg,0.9405171871185303
image_32268.jpg,0.9795897603034973
image_32269.jpg,0.6473245620727539
image_3227.jpg,0.43491876125335693
image_32270.jpg,0.9760151505470276
image_32271.jpg,0.9069831967353821
image_32272.jpg,0.8014700412750244
image_32273.jpg,0.767428457736969
image_32274.jpg,0.9009662866592407
image_32275.jpg,0.3597014546394348
image_32276.jpg,0.9409527778625488
image_32277.jpg,0.8906276226043701
image_32278.jpg,0.9774138927459717
image_32279.jpg,0.7947037816047668
image_3228.jpg,0.9036349058151245
image_32280.jpg,0.7331653237342834
image_32281.jpg,0.8529967665672302
image_32282.jpg,0.9144054055213928
image_32283.jpg,0.9709643721580505
image_32284.jpg,0.7043254375457764
image_32285.jpg,0.2845759987831116
image_32286.jpg,0.953665018081665
image_32287.jpg,0.9417614340782166
image_32288.jpg,0.8272358179092407
image_32289.jpg,0.7038548588752747
image_3229.jpg,0.9562273025512695
image_32290.jpg,0.9635748267173767
image_32291.jpg,0.8598991632461548
image_32292.jpg,0.5478874444961548
image_32293.jpg,0.958615243434906
image_32294.jpg,0.6378278136253357
image_32295.jpg,0.866245687007904
image_32296.jpg,0.5147356986999512
image_32297.jpg,0.907230019569397
image_32298.jpg,0.7530582547187805
image_32299.jpg,0.9128255248069763
image_323.jpg,0.7907323837280273
image_3230.jpg,0.7544856071472168
image_32300.jpg,0.9657383561134338
image_32301.jpg,0.8950649499893188
image_32302.jpg,0.9393594861030579
image_32303.jpg,0.8775293231010437
image_32304.jpg,0.9914886951446533
image_32305.jpg,0.865962564945221
image_32306.jpg,0.9223076105117798
image_32307.jpg,0.824249804019928
image_32308.jpg,0.8942826986312866
image_32309.jpg,0.7597383260726929
image_3231.jpg,0.9344549775123596
image_32310.jpg,0.9785903096199036
image_32311.jpg,0.954647421836853
image_32312.jpg,0.9722307324409485
image_32313.jpg,0.9095862507820129
image_32314.jpg,0.9720190763473511
image_32315.jpg,0.9179669618606567
image_32316.jpg,0.9830850958824158
image_32317.jpg,0.6232845783233643
image_32318.jpg,0.32597634196281433
image_32319.jpg,0.6887825131416321
image_3232.jpg,0.8193880319595337
image_32320.jpg,0.5414694547653198
image_32321.jpg,0.9944773316383362
image_32322.jpg,0.7817474007606506
image_32323.jpg,0.9659959077835083
image_32324.jpg,0.9293763041496277
image_32325.jpg,0.8086345195770264
image_32326.jpg,0.8676537275314331
image_32327.jpg,0.37771281599998474
image_32328.jpg,0.895248293876648
image_32329.jpg,0.9344549775123596
image_3233.jpg,0.8414351940155029
image_32330.jpg,0.1794586479663849
image_32331.jpg,0.860427737236023
image_32332.jpg,0.9422415494918823
image_32333.jpg,0.9567959308624268
image_32334.jpg,0.951323390007019
image_32335.jpg,0.9783847332000732
image_32336.jpg,0.16630272567272186
image_32337.jpg,0.9520419239997864
image_32338.jpg,0.9181873202323914
image_32339.jpg,0.9656089544296265
image_3234.jpg,0.9952448010444641
image_32340.jpg,0.6360847353935242
image_32341.jpg,0.07696083933115005
image_32342.jpg,0.9231777787208557
image_32343.jpg,0.34792473912239075
image_32344.jpg,0.8836382031440735
image_32345.jpg,0.8300437331199646
image_32346.jpg,0.4301174283027649
image_32347.jpg,0.8673731684684753
image_32348.jpg,0.7759657502174377
image_32349.jpg,0.908048689365387
image_3235.jpg,0.875893235206604
image_32350.jpg,0.9581087231636047
image_32351.jpg,0.876687228679657
image_32352.jpg,0.8729984164237976
image_32353.jpg,0.9336731433868408
image_32354.jpg,0.9492946267127991
image_32355.jpg,0.6040449738502502
image_32356.jpg,0.9337638020515442
image_32357.jpg,0.8307658433914185
image_32358.jpg,0.9836441874504089
image_32359.jpg,0.9641192555427551
image_3236.jpg,0.59178227186203
image_32360.jpg,0.9384632706642151
image_32361.jpg,0.8712559342384338
image_32362.jpg,0.5988988280296326
image_32363.jpg,0.7023515105247498
image_32364.jpg,0.9078854918479919
image_32365.jpg,0.8852352499961853
image_32366.jpg,0.933612585067749
image_32367.jpg,0.8119744062423706
image_32368.jpg,0.9872527718544006
image_32369.jpg,0.934155285358429
image_3237.jpg,0.9740179777145386
image_32370.jpg,0.9571578502655029
image_32371.jpg,0.8238250017166138
image_32372.jpg,0.7352616190910339
image_32373.jpg,0.628623366355896
image_32374.jpg,0.9212159514427185
image_32375.jpg,0.9235233068466187
image_32376.jpg,0.7670361399650574
image_32377.jpg,0.8820728659629822
